5.829217116115614772e-05,1.036148096318356693e-04,1.808216446079313755e-03,9.940726161003112793e-01,3.522255065036006272e-05,3.822668222710490227e-03,7.123875548131763935e-05,1.992210127355065197e-05,4.962168532074429095e-06,3.271389914516475983e-06
1.706759649096056819e-04,8.104841981548815966e-06,2.412692090558721247e-08,1.782464287281015913e-09,1.008242711542095549e-09,5.502526434497667651e-09,2.896747952618738964e-09,5.916749867829196319e-10,9.998154044151306152e-01,5.882778168597724289e-06
2.221669274149462581e-05,6.157083436846733093e-03,9.419271123078942765e-07,2.751835097569710342e-07,3.499742149415396852e-07,1.325965826026731520e-08,6.414389190467773005e-06,8.565896436607545184e-09,9.938020110130310059e-01,1.064999105437891558e-05
9.831138849258422852e-01,3.321794429211877286e-05,5.366093828342854977e-04,2.303339351783506572e-05,4.622049345925915986e-06,2.069898670242764638e-07,2.140049673471366987e-06,1.759805741130548995e-07,1.624434441328048706e-02,4.176982110948301852e-05
2.337201265856236887e-11,3.420484562255410310e-09,2.559324093454051763e-05,3.100400647326750914e-08,2.370055227629563888e-07,6.549153580559519128e-12,9.999741315841674805e-01,1.910536728821909946e-10,8.939509688055125025e-10,4.884060933463274523e-10
3.358143763065868370e-09,4.895669647453360085e-09,1.992414411233767169e-07,8.422437645094760228e-07,5.605020092502854823e-08,1.530269219074398279e-05,9.999805688858032227e-01,2.911842329922365025e-06,5.182798190617177170e-08,7.968402826463716337e-09
1.058858103419879626e-07,9.993640780448913574e-01,5.050195373001997723e-09,2.718403038670658134e-06,1.600176435800904073e-09,5.206117492662087898e-08,6.730438713020703290e-07,8.326325087182340212e-07,2.588065317610244165e-09,6.315361242741346359e-04
4.687031378125539050e-06,4.090571437131984567e-09,2.002479595830664039e-04,3.245613697799853981e-05,1.722385786706581712e-04,2.641138507897267118e-06,9.995822310447692871e-01,4.686845898049796233e-07,1.379017220415335032e-07,4.865878963755676523e-06
3.571234628907404840e-05,5.329261966835474595e-06,5.035222857259213924e-04,9.204255938529968262e-01,2.178083546459674835e-02,4.641246795654296875e-02,1.187237096019089222e-03,9.519561193883419037e-03,5.020001844968646765e-05,7.954322791192680597e-05
1.044215451884156209e-07,9.987736344337463379e-01,5.095848187863794010e-09,4.920203355851526794e-09,1.245674785543826601e-09,2.090107420471554178e-09,1.459497696032485692e-07,9.074905271688749053e-10,9.040600161824841052e-07,1.225151587277650833e-03
9.997803568840026855e-01,5.180248408009902050e-08,7.968396676005795598e-05,9.680830771685577929e-06,6.590905104530975223e-05,4.804982745554298162e-05,5.283719474391546100e-06,9.948172419171896763e-07,9.671188308857381344e-06,3.209881356269761454e-07
7.692529391256641702e-10,1.791445697563176509e-06,3.132430296051702534e-12,9.399772626927926922e-13,3.035720766696734310e-15,1.933358292525392402e-14,7.321095769549645915e-13,1.162806287889617263e-13,1.059384437812616042e-11,9.999982118606567383e-01
6.757784944966260809e-07,2.265124834366361029e-07,9.708628931548446417e-05,2.135043265298008919e-03,2.460517454892396927e-03,9.658126235008239746e-01,3.205040047760121524e-05,2.946113795042037964e-02,6.159127110549889039e-07,5.430402794104338682e-08
1.177296454768494982e-11,1.361962626011958832e-11,1.323113507645246045e-09,1.080159517385936851e-09,2.123621989369439689e-08,4.607234586728736758e-06,7.495182946515299705e-11,9.999953508377075195e-01,2.408551830201943744e-11,3.445157570683421433e-12
3.633840321981551824e-07,4.069310307386331260e-06,4.839317391258646239e-09,6.173534572440075863e-09,7.633103926707462961e-09,2.944940513671667759e-09,5.411349590644931595e-09,5.756971432901991648e-08,3.157260152875096537e-06,9.999922513961791992e-01
4.528661258518695831e-03,3.449774114415049553e-03,4.665269443648867309e-05,3.852655936498194933e-06,6.265153642743825912e-04,1.541389337944565341e-06,2.493643388152122498e-02,2.176067482650978491e-06,9.659495353698730469e-01,4.548747092485427856e-04
4.114911860142456135e-07,1.773602242849392496e-08,2.057829988189041615e-05,5.087503232061862946e-04,1.064185312316112686e-06,9.985358715057373047e-01,8.196132057491922751e-07,9.318545344285666943e-04,1.659308423995753401e-07,4.294226698675629450e-07
5.614005971210644930e-08,5.498806743275963527e-09,9.184737450596003328e-07,5.720180979551514611e-06,1.334888111159671098e-07,2.413460379102616571e-06,7.990149129000201356e-07,9.999897480010986328e-01,1.106168767694981625e-10,2.547584756484866375e-07
7.067045316944131628e-06,4.262579125224874588e-07,6.316617895407716787e-09,1.979300723320420730e-09,3.677233184617989536e-09,1.479613237487242827e-10,2.757617423299052462e-08,1.158828241698550698e-10,9.999897480010986328e-01,2.786066033877432346e-06
2.074672378338249246e-11,6.460221246840092135e-11,2.268939880423204158e-08,3.829407711070098586e-12,7.401088769620756125e-11,4.861400453200215299e-13,1.000000000000000000e+00,8.347647659917578622e-13,4.549670362674618218e-11,2.162492060420184714e-11
2.546477876603603363e-02,1.834860444068908691e-01,4.519125912338495255e-03,1.100289914757013321e-02,7.713114842772483826e-03,9.458231739699840546e-03,2.001008717343211174e-03,5.160189867019653320e-01,7.234619115479290485e-04,2.396124005317687988e-01
9.235661029815673828e-01,1.786217840304971105e-10,7.643356919288635254e-02,6.849030143030176987e-08,1.924954915466514649e-07,6.183972089957023854e-08,3.022220340653802850e-08,3.159203343372496420e-09,3.067390252908808179e-08,7.089939191295968612e-10
7.760410517221316695e-05,7.653762068571268173e-09,1.069279271177947521e-03,1.380944104312220588e-05,9.988332390785217285e-01,2.771238541754428297e-06,2.430999302305281162e-06,6.432194936678570230e-07,1.688948430000891676e-07,3.133397896704082086e-08
3.884829311573412269e-07,1.255701317859347910e-05,5.200310668196372887e-11,4.418093495217600974e-12,9.181947736858209197e-12,3.578058422465391075e-12,2.767252919866347582e-11,1.753038390006622649e-07,1.761820377088607614e-11,9.999870061874389648e-01
1.533980594103923067e-06,8.760265046703352709e-08,2.341829240322113037e-04,6.026486866176128387e-03,4.015921056270599365e-01,5.906600356101989746e-01,3.841046054731123149e-05,1.425717142410576344e-03,1.287044597120257095e-05,8.586690455558709800e-06
7.853130227886140347e-05,1.237957621924579144e-05,8.771995902061462402e-01,8.604023605585098267e-03,1.000891327857971191e-01,5.707763484679162502e-04,5.668483208864927292e-03,7.586014457046985626e-03,1.651540628699876834e-06,1.894315355457365513e-04
3.464857218204997480e-05,5.328278689376020338e-07,2.099813136737793684e-04,2.780670821666717529e-01,2.177771627902984619e-01,4.429140090942382812e-01,1.729189243633300066e-04,6.074022501707077026e-02,4.075760443811304867e-05,4.269157216185703874e-05
9.999661445617675781e-01,1.573460508552670944e-07,1.530392910353839397e-05,8.413224605874347617e-08,1.866018919827183709e-06,8.318141908603138290e-08,3.233063807783764787e-07,1.747647843330923934e-06,1.295996554517842014e-07,1.411918674421031028e-05
2.746583777479827404e-05,4.287212155759334564e-03,5.802270379717811011e-07,9.658049293648218736e-07,5.799241264980992128e-08,1.346785261091554275e-08,1.435364396229488193e-07,1.200820776148248115e-07,4.676188837038353086e-05,9.956367611885070801e-01
1.956325075894160825e-12,1.501941068260750911e-13,4.651288798562802640e-10,3.828867344707331810e-12,6.566043264655263556e-09,1.498054631732248509e-11,1.000000000000000000e+00,4.743893125547238299e-11,4.553637265977857063e-15,4.463493463724432786e-11
8.687855734024196863e-05,8.182400961231905967e-07,3.563233185559511185e-04,9.120506092585856095e-07,1.128448957388172857e-06,7.104907240318425465e-07,9.995094537734985352e-01,1.911008951083204011e-07,1.131751758975951816e-07,4.337616337579675019e-05
4.247302787252493772e-10,1.228145883602760335e-11,5.948277539573609829e-04,4.773247565026395023e-05,2.387938548054080456e-05,9.993309974670410156e-01,1.625796244297816884e-07,2.415645667497301474e-06,2.568152079884811201e-10,2.105558394305262482e-09
3.255322342738509178e-03,2.404380356892943382e-04,6.583631634712219238e-01,8.915535174310207367e-03,1.872968822717666626e-01,1.009650877676904202e-03,1.389215737581253052e-01,8.928033639676868916e-04,1.445818779757246375e-04,9.599615586921572685e-04
3.699463559314608574e-05,8.066088776104152203e-05,2.118657156825065613e-02,1.151689291000366211e-01,1.520957890897989273e-02,7.895870804786682129e-01,5.798593908548355103e-02,2.298430772498250008e-04,4.514543688856065273e-04,6.288151780609041452e-05
5.138509095559129491e-06,9.884574048157901416e-09,1.163671520254538905e-10,5.188056928506767917e-11,2.888997201189180686e-12,3.308955540126667927e-12,3.120094677414031459e-12,9.418529289817456629e-10,2.067797710836316583e-09,9.999948740005493164e-01
9.243000249625765719e-07,6.561120389960706234e-04,2.409246462775627151e-06,3.033013781532645226e-04,3.021967359018162824e-06,8.669342719258565921e-07,4.239602640154771507e-05,3.886367721861461177e-06,9.987484216690063477e-01,2.387399144936352968e-04
2.702017582123517059e-06,2.864388726209199376e-08,1.077371416613459587e-04,6.650422001257538795e-04,2.864658534526824951e-01,8.898650109767913818e-02,1.573540939716622233e-04,6.236145496368408203e-01,1.635196298366281553e-07,1.381318259774388935e-08
4.981397069059312344e-06,9.910287857055664062e-01,3.385894586926951888e-08,1.070434336725156754e-07,2.227795192766279797e-08,9.378830867490250967e-08,1.134754711529240012e-06,5.482131655298871920e-07,1.899097235025237751e-08,8.964203298091888428e-03
