6.886850534293387227e-10,6.029358956549657478e-11,1.173871971849038687e-10,9.772302508354187012e-01,1.830055273988051567e-10,2.276835218071937561e-02,1.253124764843960293e-06,1.290659756847389872e-08,1.648515879359990777e-09,1.129251216980264871e-07
5.587043688137782738e-06,5.609854358823440634e-09,1.906514659685831781e-12,5.992118693592951573e-12,4.261049521038506871e-13,1.894505169061644345e-12,6.526836905142163747e-13,1.955226480937835576e-14,9.999943971633911133e-01,6.930727519671719961e-11
9.915128350257873535e-02,3.053558990359306335e-02,1.955945299414452165e-05,9.238456186722032726e-06,1.895610694191418588e-06,6.196068170538637787e-06,7.721632755419705063e-06,3.404499693715479225e-06,8.698336482048034668e-01,4.315089900046586990e-04
9.999912977218627930e-01,4.864252556302517405e-09,1.215100287055292938e-08,3.736914777618949302e-09,3.973342488361453206e-10,1.043885789440979206e-12,4.990910029006867532e-13,7.703759505317542278e-12,8.733725735510233790e-06,9.627265130929263393e-12
2.831465971246411445e-14,3.954687597361450369e-13,1.379494051434448920e-06,2.581311093763360986e-07,2.368924015172524378e-06,1.474672328694026646e-10,9.999959468841552734e-01,2.945684129018917574e-15,1.439432045780009162e-10,6.463510214787908381e-15
4.429286798446341322e-11,1.935403226571708046e-11,6.631859150729724206e-07,3.725738224602537230e-07,3.648460165095457342e-07,1.537570205982774496e-04,9.998446702957153320e-01,1.483806499891215935e-07,2.996622394668690958e-11,2.059533750140007946e-12
1.606399223419430200e-06,8.224090933799743652e-01,2.103100804617952235e-08,1.418276660842821002e-04,3.367415513100269209e-10,6.175495684146881104e-03,4.318699708960593853e-08,3.433460404878019290e-09,5.945596015521914524e-08,1.712718456983566284e-01
5.082971765659749508e-04,1.468222326366230845e-04,3.674251139163970947e-01,2.505365312099456787e-01,6.303810048848390579e-03,1.132251024246215820e-01,2.468143850564956665e-01,9.289835579693317413e-03,8.137871191138401628e-05,5.668648052960634232e-03
1.010112271604413081e-10,3.985137914108705104e-11,8.924549632638445473e-08,9.791588783264160156e-01,5.695931577065493912e-06,2.082636021077632904e-02,1.444485686619145781e-08,8.872977559803985059e-06,1.808080594967176324e-11,1.103229226723234646e-11
5.961229231597753309e-13,9.999954700469970703e-01,6.715400533829213314e-14,1.036484359643696611e-15,1.538470309611619986e-16,2.934774168475429157e-12,3.469120607099696052e-12,1.001090876184438858e-15,9.876875359249304154e-12,4.511075076152337715e-06
9.999821186065673828e-01,7.048876673326764930e-12,3.396169461211684393e-07,3.577101495011447696e-07,6.186049006373650627e-09,1.518695036395456555e-08,4.338938583425822060e-11,1.235106572572419736e-09,1.718795465421862900e-05,2.421351313897091018e-12
4.543841140518500805e-19,5.425182872387246391e-11,1.113159003076986977e-20,1.455569892577494267e-21,2.153974446514204862e-23,1.103957103438474711e-20,1.137615809577467659e-19,1.010388839771305721e-20,9.466509039941025001e-16,1.000000000000000000e+00
1.131521543129565543e-09,3.045287799707807608e-09,1.538586002425290644e-05,4.078650090377777815e-04,2.998893069161567837e-05,9.947041869163513184e-01,2.077492240459832828e-07,4.842408467084169388e-03,1.617514282237220158e-11,2.035418188162108066e-11
2.249790407140999012e-22,2.486728400895684872e-24,2.697688267622251921e-19,5.783246073963987561e-18,4.473654655274064695e-14,4.704305521519014377e-13,9.060107633706178230e-21,1.000000000000000000e+00,6.421537289955462797e-22,4.960314539347759060e-26
7.087029378470164828e-17,5.459558138909414993e-09,2.222828176386052478e-19,3.044602388154221849e-20,1.541676995197370618e-19,2.166484676065742799e-22,2.430677726311373084e-19,7.940838883985592792e-20,2.607045650662568638e-15,1.000000000000000000e+00
3.945931914550726560e-10,1.852806796875938744e-10,2.640997446776149893e-12,1.773204499899705411e-11,1.109957459277666203e-09,5.615527032092060278e-13,4.635101635841465395e-09,6.019716669580787993e-11,1.000000000000000000e+00,4.699960906573430464e-11
3.637118384247628455e-10,9.287595987964893107e-15,2.244054257971583866e-07,1.388706587022170424e-04,1.384114350910792268e-10,9.998321533203125000e-01,4.352425104353629948e-12,2.867529656214173883e-05,5.110399881047555937e-10,2.167099182395770818e-12
3.010517390933387105e-10,3.891059066063462524e-07,9.566104158809096702e-11,1.523063231090304726e-09,1.751301326180509932e-08,7.877269325717861648e-08,6.078431646905357866e-10,9.999995231628417969e-01,2.077285704560338786e-10,2.905133689168337696e-09
3.964701667428016663e-03,6.840623245807364583e-05,1.069953370347320742e-07,7.242176636168551340e-09,5.182326234809409016e-10,9.516806231957275486e-10,1.329224952328900144e-09,1.030710725102856884e-10,9.956068396568298340e-01,3.598749462980777025e-04
3.829673801388280840e-14,6.584481657828655798e-12,1.295423593698427633e-13,1.609842223719223919e-13,9.306689967292225418e-12,1.595108051720417475e-12,1.000000000000000000e+00,3.047479913345228948e-15,1.532544546521967706e-15,1.788715219507280157e-14
1.063929886413461645e-07,7.993143796920776367e-02,3.748397830349858850e-06,2.162501914426684380e-05,4.243893272359855473e-07,3.522504266584292054e-05,1.889801978904870339e-06,9.179723858833312988e-01,2.386702817602781579e-07,2.032868564128875732e-03
9.949638843536376953e-01,7.623462478399096503e-19,5.036151502281427383e-03,1.601826032926467747e-10,4.986264320106556080e-16,2.064468997771580494e-14,5.191973240226133157e-11,1.130138743074841846e-20,1.522297695885632685e-12,7.804247971151389158e-19
