2.145537109754513949e-05,5.406604941526893526e-07,1.278484523936640471e-05,9.512946009635925293e-01,1.640986653228537762e-07,4.866521060466766357e-02,2.555923174440977164e-06,2.492109615559456870e-06,1.557899906856619054e-07,5.297783900459762663e-08
1.334543194388970733e-04,8.607448398834094405e-05,1.151890494099916395e-08,1.220180489980293714e-08,2.512456909187221754e-10,1.256459114529207000e-08,3.405356552299565465e-10,1.243975145115427949e-09,9.997803568840026855e-01,4.454916791019059019e-08
1.634886604733765125e-03,2.734378722379915416e-05,2.250791908409155440e-07,1.413655610349451308e-07,1.319774725061506615e-07,1.624464118776813848e-07,1.607400008651893586e-07,4.091461107691429788e-07,9.983274340629577637e-01,9.150011464953422546e-06
9.980692267417907715e-01,3.641611456828286464e-08,1.119845313951373100e-03,7.232680445667938329e-07,2.854107208349887514e-07,2.567567269906589900e-10,2.267132731548215929e-10,2.742364735297542211e-08,8.099481347016990185e-04,4.216880356011643016e-08
4.165913125575571030e-08,3.727643388629076071e-06,4.724183236248791218e-04,3.464764740783721209e-04,4.524774383753538132e-03,3.542934621236781823e-07,9.946514964103698730e-01,1.182342845851280799e-08,6.727432833031343762e-07,7.491131981396392803e-08
2.856791923022683477e-07,5.193009542381332722e-07,1.731210795696824789e-05,1.158840022981166840e-03,1.190452621813165024e-06,2.253094455227255821e-03,9.965680837631225586e-01,4.641154305318195838e-07,8.754351199513621395e-08,1.017418611581888399e-07
4.841363523155450821e-03,2.408460229635238647e-01,3.924414981156587601e-03,1.223192811012268066e-01,1.398334643454290926e-05,5.263614654541015625e-01,3.468652139417827129e-04,6.085844943299889565e-04,1.122474259318551049e-05,1.007268279790878296e-01
1.456979080103337765e-03,4.141231784160481766e-06,5.690744612365961075e-03,3.620808711275458336e-03,2.121514407917857170e-03,1.169362687505781651e-03,9.854363799095153809e-01,3.955802822019904852e-04,2.709842419790220447e-06,1.017555405269376934e-04
3.324948693261831068e-06,9.461216876616163063e-08,9.905488695949316025e-06,9.828541278839111328e-01,1.871659624157473445e-04,1.688758656382560730e-02,2.971476760649238713e-06,5.408530705608427525e-05,7.477105157249752665e-08,6.147968178993323818e-07
2.299964885210670218e-09,9.984346032142639160e-01,9.453911076207077713e-08,3.254964908716573291e-10,3.231400910741477617e-11,4.315456081371848995e-08,6.967579935235335142e-08,1.687548989437459568e-10,1.639967877054004930e-06,1.563639962114393711e-03
8.417318463325500488e-01,1.675786006671842188e-05,3.075232030823826790e-03,6.192248687148094177e-02,6.277833599597215652e-03,9.740306064486503601e-03,8.658495062263682485e-05,1.027766894549131393e-02,6.683947890996932983e-02,3.188108894391916692e-05
1.188363762185144432e-14,2.644894436798495008e-08,1.265638429732388482e-15,4.165388742880203599e-18,5.972767214370299603e-19,6.026941340637928768e-19,1.519253369561976867e-18,1.095994707452244162e-17,8.635049598103294866e-13,1.000000000000000000e+00
1.089668876375071704e-05,2.990019856952130795e-05,2.609298564493656158e-03,5.330269038677215576e-02,1.393577549606561661e-02,8.545283079147338867e-01,7.552675902843475342e-02,5.540448910323902965e-05,5.499948656506603584e-07,3.463868267772340914e-07
9.361600383783752477e-11,6.335093582533757317e-13,3.183528163308579906e-10,7.250982037021458382e-10,7.165156024058205730e-09,2.661816544957673614e-09,2.107973734802315313e-12,1.000000000000000000e+00,4.205589002048704117e-12,1.455814635509256050e-13
1.284487538555367792e-08,2.515018604754004627e-05,7.309940430744177320e-10,2.329303763759504875e-11,6.148104692016431727e-09,7.702140384898206737e-14,2.364744164373711044e-11,3.488012656482908369e-11,1.043170172465579526e-08,9.999748468399047852e-01
1.322330405173488543e-07,3.259088771301321685e-05,1.708203023476073668e-09,2.818962618889031546e-09,9.525670208176961751e-08,3.627434186359579371e-10,1.059311125573003665e-05,3.215910177045699925e-11,9.999564886093139648e-01,4.034592038237860834e-08
1.637497734918724746e-05,1.485605025663971901e-07,7.443611684720963240e-05,8.262147307395935059e-01,2.538100716265034862e-07,1.690164208412170410e-01,9.554492862662300467e-06,4.657810088247060776e-03,3.383396744993660832e-07,9.924976438924204558e-06
1.613309359527193010e-05,1.135749625973403454e-04,8.362386142835021019e-05,1.573615882080048323e-04,3.059818845940753818e-05,3.405861571081914008e-05,3.623441898525925353e-06,9.965284466743469238e-01,5.129668352310545743e-07,3.032052889466285706e-03
2.780652721412479877e-04,7.959056529216468334e-05,5.775235845106863053e-09,1.277626715534552204e-08,1.389143140795301434e-12,6.522679285581034492e-09,1.003353372608373206e-10,2.558173117783724138e-10,9.996279478073120117e-01,1.435676676919683814e-05
8.320236166703409708e-11,7.729871742689908842e-10,1.173792441022669664e-08,7.638067400783654648e-10,5.122174329130757542e-08,4.995313052091887585e-10,1.000000000000000000e+00,9.252494603817495999e-12,6.333892438314947526e-11,8.668317257563840084e-13
1.414087904549887753e-07,1.271447308681672439e-05,2.276698296554968692e-06,1.873542787507176399e-03,7.272665970958769321e-05,1.126030227169394493e-03,2.574546726918924833e-07,9.968923926353454590e-01,3.147011966575519182e-07,1.967058233276475221e-05
9.997577071189880371e-01,1.064954804597028552e-16,2.422238176222890615e-04,9.052963889644161100e-08,2.330759554542566336e-13,1.016896256870319926e-13,1.686038461623518003e-13,6.400100057807030576e-15,3.706398035707714200e-11,1.581103463080399049e-17
5.921588540077209473e-01,1.324167783423035871e-06,2.939459681510925293e-01,2.775587700307369232e-02,2.119615487754344940e-02,1.632999512366950512e-03,3.802722785621881485e-03,2.677777774806600064e-05,5.946950614452362061e-02,9.824247172218747437e-06
8.035078543277771046e-14,2.008813311249468825e-07,1.467449111613409064e-15,4.562618657411337378e-18,6.466086357963502704e-19,1.543495655171645018e-18,2.958493403375334513e-19,3.278244484234226863e-17,9.812908881193065092e-15,9.999997615814208984e-01
9.235348557012912352e-07,1.287883244494025803e-09,1.139349187724292278e-04,1.523476676084101200e-04,9.812293052673339844e-01,1.726027391850948334e-02,9.985264114220626652e-06,1.233267248608171940e-03,8.116138872082956368e-09,1.995568599255648223e-09
2.636385761434212327e-05,2.079786867170696496e-07,9.799016714096069336e-01,4.879450134467333555e-04,5.133249331265687943e-03,3.592146676965057850e-04,8.170519722625613213e-04,1.327370572835206985e-02,3.589326524888747372e-07,1.813564125541233807e-07
6.895848782733082771e-04,1.238448112417245284e-05,3.605120873544365168e-04,3.952779620885848999e-02,7.764470577239990234e-01,1.579422056674957275e-01,8.341335342265665531e-04,2.399153262376785278e-02,1.030581042869016528e-04,9.170670819003134966e-05
9.982397556304931641e-01,1.253056609584746184e-07,1.406138064339756966e-03,2.259360826428746805e-06,3.244673716835677624e-04,1.955023981281556189e-05,3.291541815997334197e-06,1.610921117389807478e-06,3.094100975431501865e-07,2.411273499092203565e-06
1.895119453365623485e-06,7.289649802260100842e-04,8.398712836310551211e-09,7.123865088942693546e-07,6.219713633015544474e-10,1.129462356974642034e-10,6.386301903971158822e-11,5.916540590789054477e-09,7.357916274486342445e-06,9.992609620094299316e-01
5.941474512383138062e-08,1.225915548275224864e-05,2.808101484674807580e-08,1.427873286274916609e-07,6.515534067830230924e-08,6.780257422178692650e-07,9.999866485595703125e-01,2.376771002232658248e-09,8.816289920332565089e-08,9.919092214261127083e-09
