6.016243249177932739e-02,5.985467508435249329e-02,5.986759811639785767e-02,4.468742012977600098e-01,6.114725023508071899e-02,6.650040298700332642e-02,6.148377805948257446e-02,6.145005673170089722e-02,6.104677915573120117e-02,6.161280348896980286e-02
5.944332852959632874e-02,5.883668735623359680e-02,5.863471329212188721e-02,5.982491374015808105e-02,5.958762019872665405e-02,6.097619608044624329e-02,6.003335490822792053e-02,6.020969152450561523e-02,4.617255330085754395e-01,6.072794273495674133e-02
6.597895920276641846e-02,6.253618746995925903e-02,6.080482155084609985e-02,6.203560531139373779e-02,6.179174408316612244e-02,6.322280317544937134e-02,6.224579364061355591e-02,6.242750957608222961e-02,4.359779059886932373e-01,6.297866255044937134e-02
4.541356265544891357e-01,5.933386832475662231e-02,5.959070846438407898e-02,6.069289520382881165e-02,6.048671156167984009e-02,6.161483004689216614e-02,6.066513434052467346e-02,6.082772091031074524e-02,6.150338798761367798e-02,6.114912778139114380e-02
5.905347317457199097e-02,5.868700891733169556e-02,5.874684080481529236e-02,6.035163253545761108e-02,5.993667244911193848e-02,6.103069707751274109e-02,4.616863429546356201e-01,6.020106375217437744e-02,5.989441648125648499e-02,6.041189283132553101e-02
5.902440100908279419e-02,5.865800753235816956e-02,5.869869142770767212e-02,6.035742908716201782e-02,5.972336605191230774e-02,6.110175698995590210e-02,4.620175659656524658e-01,6.017167866230010986e-02,5.986492708325386047e-02,6.038220226764678955e-02
7.205843180418014526e-02,2.899088263511657715e-01,7.144609838724136353e-02,7.950818538665771484e-02,7.247889041900634766e-02,1.066946461796760559e-01,7.304538786411285400e-02,7.320819050073623657e-02,7.279248535633087158e-02,8.885882794857025146e-02
6.980238109827041626e-02,6.922890990972518921e-02,8.930745720863342285e-02,8.466666936874389648e-02,7.099696248769760132e-02,7.797076553106307983e-02,3.243398070335388184e-01,7.150189578533172607e-02,7.065166532993316650e-02,7.153353095054626465e-02
6.078570336103439331e-02,6.047185882925987244e-02,6.043615192174911499e-02,4.394114017486572266e-01,6.270951777696609497e-02,6.758824735879898071e-02,6.216632202267646790e-02,6.249300763010978699e-02,6.168260052800178528e-02,6.225523725152015686e-02
5.974515900015830994e-02,4.551120102405548096e-01,5.924450233578681946e-02,6.031866744160652161e-02,6.018192693591117859e-02,6.163401156663894653e-02,6.069378927350044250e-02,6.086004897952079773e-02,6.055099517107009888e-02,6.165893375873565674e-02
4.280673563480377197e-01,6.150237098336219788e-02,6.181840226054191589e-02,6.561902910470962524e-02,6.296692043542861938e-02,6.431951373815536499e-02,6.289213895797729492e-02,6.349559873342514038e-02,6.593497842550277710e-02,6.338367611169815063e-02
5.903542414307594299e-02,5.862567946314811707e-02,5.847535282373428345e-02,5.956265702843666077e-02,5.940039828419685364e-02,6.083106249570846558e-02,5.986075103282928467e-02,6.006730720400810242e-02,5.973086506128311157e-02,4.644105136394500732e-01
6.119202449917793274e-02,6.082553043961524963e-02,6.096369773149490356e-02,6.719090044498443604e-02,6.286799162626266479e-02,4.326747357845306396e-01,6.574429571628570557e-02,6.389017403125762939e-02,6.206174194812774658e-02,6.258893758058547974e-02
5.876891687512397766e-02,5.839299783110618591e-02,5.838298425078392029e-02,5.990752950310707092e-02,5.999930575489997864e-02,6.148306652903556824e-02,5.973876267671585083e-02,4.636251926422119141e-01,5.959121510386466980e-02,6.010996550321578979e-02
5.903593078255653381e-02,5.862727388739585876e-02,5.847585946321487427e-02,5.956315621733665466e-02,5.940089374780654907e-02,6.083158031105995178e-02,5.986126512289047241e-02,6.006782501935958862e-02,5.973150953650474548e-02,4.644046425819396973e-01
6.015667319297790527e-02,5.951147899031639099e-02,5.917534977197647095e-02,6.037808209657669067e-02,6.016133353114128113e-02,6.153582781553268433e-02,6.162218376994132996e-02,6.076173484325408936e-02,4.553967714309692383e-01,6.130057200789451599e-02
6.902495771646499634e-02,6.862682849168777466e-02,6.863555312156677246e-02,1.268844306468963623e-01,7.013995945453643799e-02,3.148728311061859131e-01,7.047495245933532715e-02,7.069897651672363281e-02,7.001594454050064087e-02,7.062558084726333618e-02
5.882606655359268188e-02,5.845361948013305664e-02,5.844229087233543396e-02,5.997115001082420349e-02,6.005728617310523987e-02,6.154250353574752808e-02,5.979623645544052124e-02,4.629705548286437988e-01,5.964837968349456787e-02,6.029197201132774353e-02
5.967348441481590271e-02,5.890883877873420715e-02,5.870496109127998352e-02,5.989651754498481750e-02,5.965899303555488586e-02,6.104888394474983215e-02,6.010491400957107544e-02,6.028143689036369324e-02,4.609065651893615723e-01,6.081537157297134399e-02
