5.949891731142997742e-02,6.227561458945274353e-02,5.974257737398147583e-02,4.519518017768859863e-01,6.339059770107269287e-02,6.414206326007843018e-02,6.132648140192031860e-02,6.045096367597579956e-02,5.913121625781059265e-02,5.808982998132705688e-02
6.009376794099807739e-02,6.241279840469360352e-02,5.960229411721229553e-02,6.157344952225685120e-02,6.272261589765548706e-02,5.902546644210815430e-02,6.075130403041839600e-02,6.018332764506340027e-02,4.551516473293304443e-01,5.848333984613418579e-02
6.035490334033966064e-02,6.298959255218505859e-02,5.978066846728324890e-02,6.175714358687400818e-02,6.291033327579498291e-02,5.920189619064331055e-02,6.093333289027214050e-02,6.036341935396194458e-02,4.530488550662994385e-01,5.865981429815292358e-02
4.517084062099456787e-01,6.242666020989418030e-02,6.034213677048683167e-02,6.216979026794433594e-02,6.346859037876129150e-02,5.913380160927772522e-02,6.097567453980445862e-02,6.046509742736816406e-02,6.078760698437690735e-02,5.852235481142997742e-02
5.882552266120910645e-02,6.149957701563835144e-02,5.919696018099784851e-02,6.177617609500885010e-02,6.268762797117233276e-02,5.843711271882057190e-02,4.618975222110748291e-01,5.960741639137268066e-02,5.855589359998703003e-02,5.751620978116989136e-02
5.877903476357460022e-02,6.145114451646804810e-02,5.912146717309951782e-02,6.178307533264160156e-02,6.235013529658317566e-02,5.852725356817245483e-02,4.624460041522979736e-01,5.956077575683593750e-02,5.850994959473609924e-02,5.747103691101074219e-02
7.289891690015792847e-02,2.691940963268280029e-01,7.290107756853103638e-02,8.626801520586013794e-02,7.664770632982254028e-02,1.234956234693527222e-01,7.415469735860824585e-02,7.340864092111587524e-02,7.203141599893569946e-02,7.899972051382064819e-02
5.914580076932907104e-02,6.174047663807868958e-02,5.975714698433876038e-02,6.222889199852943420e-02,6.279322504997253418e-02,5.873983725905418396e-02,4.591962397098541260e-01,5.986569821834564209e-02,5.878546461462974548e-02,5.774728208780288696e-02
6.047358363866806030e-02,6.329009681940078735e-02,6.064562126994132996e-02,4.402198791503906250e-01,6.589043885469436646e-02,6.588899344205856323e-02,6.239408627152442932e-02,6.204330921173095703e-02,6.010553240776062012e-02,5.904851481318473816e-02
5.839953199028968811e-02,4.696215689182281494e-01,5.835036188364028931e-02,6.012267991900444031e-02,6.140363961458206177e-02,5.785132199525833130e-02,5.952751263976097107e-02,5.900664627552032471e-02,5.794536694884300232e-02,5.777143687009811401e-02
4.127797782421112061e-01,6.578360497951507568e-02,6.364984810352325439e-02,6.979202479124069214e-02,6.730532646179199219e-02,6.301006674766540527e-02,6.427489966154098511e-02,6.438941508531570435e-02,6.735826283693313599e-02,6.165681779384613037e-02
6.031075865030288696e-02,6.287279725074768066e-02,6.009807065129280090e-02,6.197808682918548584e-02,6.338170915842056274e-02,5.955525115132331848e-02,6.126951798796653748e-02,6.077959761023521423e-02,5.975938215851783752e-02,4.499948620796203613e-01
6.312369555234909058e-02,6.600786745548248291e-02,6.365273892879486084e-02,7.347521930932998657e-02,6.852455437183380127e-02,4.048732519149780273e-01,7.002475857734680176e-02,6.592265516519546509e-02,6.280288845300674438e-02,6.159239634871482849e-02
5.875261127948760986e-02,6.141832843422889709e-02,5.898655578494071960e-02,6.146951764822006226e-02,6.319413334131240845e-02,5.956096947193145752e-02,5.998627096414566040e-02,4.607940316200256348e-01,5.840302631258964539e-02,5.743461474776268005e-02
6.031152606010437012e-02,6.287533789873123169e-02,6.009881198406219482e-02,6.197884306311607361e-02,6.338248401880264282e-02,5.955597758293151855e-02,6.127027049660682678e-02,6.078035384416580200e-02,5.976031348109245300e-02,4.499861598014831543e-01
6.115407869219779968e-02,6.346656382083892822e-02,6.040913984179496765e-02,6.241194903850555420e-02,6.361132860183715820e-02,5.981875956058502197e-02,6.315781921148300171e-02,6.099289655685424805e-02,4.456858336925506592e-01,5.929151922464370728e-02
7.159674167633056641e-02,7.489574700593948364e-02,7.190977782011032104e-02,1.795166432857513428e-01,7.638213783502578735e-02,2.379285246133804321e-01,7.364636659622192383e-02,7.304499298334121704e-02,7.120337337255477905e-02,6.987562030553817749e-02
5.883852764964103699e-02,6.151398271322250366e-02,5.907623842358589172e-02,6.156692653894424438e-02,6.328507512807846069e-02,5.964650586247444153e-02,6.007287651300430298e-02,4.598174691200256348e-01,5.848719552159309387e-02,5.769515037536621094e-02
6.009208038449287415e-02,6.241133436560630798e-02,5.960175395011901855e-02,6.157290935516357422e-02,6.272204965353012085e-02,5.902494490146636963e-02,6.075077131390571594e-02,6.018278002738952637e-02,4.551578462123870850e-01,5.848348140716552734e-02
