5.985998362302780151e-02,6.052368506789207458e-02,6.240132078528404236e-02,4.451370239257812500e-01,6.241352483630180359e-02,6.477351486682891846e-02,6.213132292032241821e-02,6.071707233786582947e-02,6.132734194397926331e-02,6.071527674794197083e-02
5.869637429714202881e-02,5.932307243347167969e-02,6.100011244416236877e-02,6.058054044842720032e-02,6.053837761282920837e-02,5.839952453970909119e-02,6.031087413430213928e-02,5.919353663921356201e-02,4.623685777187347412e-01,5.958901345729827881e-02
6.844768673181533813e-02,6.439819931983947754e-02,6.421292573213577271e-02,6.375867128372192383e-02,6.372876465320587158e-02,6.145597249269485474e-02,6.347168236970901489e-02,6.229557096958160400e-02,4.254982173442840576e-01,6.273232400417327881e-02
4.548471271991729736e-01,5.985170230269432068e-02,6.196837499737739563e-02,6.128149107098579407e-02,6.151214241981506348e-02,5.890411883592605591e-02,6.091128289699554443e-02,5.978684127330780029e-02,6.091485917568206787e-02,6.002211570739746094e-02
5.858863890171051025e-02,5.921836942434310913e-02,6.109151616692543030e-02,6.054844334721565247e-02,6.082942336797714233e-02,5.840454250574111938e-02,4.627179801464080811e-01,5.922198295593261719e-02,6.002254411578178406e-02,5.935660749673843384e-02
5.854625254869461060e-02,5.917524546384811401e-02,6.101882085204124451e-02,6.055700778961181641e-02,6.050565838813781738e-02,5.850604549050331116e-02,4.632191061973571777e-01,5.917919799685478210e-02,5.997902527451515198e-02,5.931363254785537720e-02
7.508978992700576782e-02,2.234033197164535522e-01,7.815114408731460571e-02,8.812752366065979004e-02,7.736652344465255737e-02,1.284243911504745483e-01,7.709936052560806274e-02,7.561855763196945190e-02,7.652976363897323608e-02,1.001896709203720093e-01
7.289606332778930664e-02,7.348179072141647339e-02,1.110272854566574097e-01,9.766844660043716431e-02,7.612232118844985962e-02,8.160652965307235718e-02,2.643373906612396240e-01,7.428801804780960083e-02,7.448456436395645142e-02,7.408761978149414062e-02
5.908356979489326477e-02,5.974031239748001099e-02,6.159277632832527161e-02,4.544581770896911621e-01,6.161791086196899414e-02,6.177901849150657654e-02,6.132959574460983276e-02,5.993548035621643066e-02,6.053312495350837708e-02,5.993005633354187012e-02
5.898974835872650146e-02,4.580140113830566406e-01,6.143480539321899414e-02,6.089089810848236084e-02,6.089012697339057922e-02,5.881672352552413940e-02,6.074599549174308777e-02,5.961011722683906555e-02,6.042340770363807678e-02,6.018419563770294189e-02
4.112411141395568848e-01,6.347502768039703369e-02,6.582905352115631104e-02,6.923837959766387939e-02,6.564675271511077881e-02,6.311940401792526245e-02,6.462223827838897705e-02,6.408251821994781494e-02,6.908486783504486084e-02,6.366067379713058472e-02
5.897632613778114319e-02,5.953120440244674683e-02,6.138181313872337341e-02,6.084517389535903931e-02,6.083851680159568787e-02,5.875883996486663818e-02,6.065094470977783203e-02,5.956678837537765503e-02,6.034827232360839844e-02,4.591020643711090088e-01
6.248113885521888733e-02,6.314433366060256958e-02,6.531590223312377930e-02,7.007505744695663452e-02,6.601677834987640381e-02,4.121899604797363281e-01,6.984152644872665405e-02,6.361971795558929443e-02,6.400784105062484741e-02,6.330770254135131836e-02
5.890263617038726807e-02,5.953325331211090088e-02,6.134754046797752380e-02,6.085077673196792603e-02,6.117358431220054626e-02,5.884884670376777649e-02,6.062378734350204468e-02,4.586985707283020020e-01,6.034125015139579773e-02,5.967971682548522949e-02
5.897692218422889709e-02,5.953334644436836243e-02,6.138243898749351501e-02,6.084579229354858398e-02,6.083914265036582947e-02,5.875943601131439209e-02,6.065157055854797363e-02,5.956740677356719971e-02,6.034888699650764465e-02,4.590950012207031250e-01
5.868367478251457214e-02,5.931540951132774353e-02,6.099552288651466370e-02,6.057599559426307678e-02,6.053382530808448792e-02,5.839515849947929382e-02,6.030700728297233582e-02,5.918910726904869080e-02,4.624196588993072510e-01,5.958457663655281067e-02
7.173743098974227905e-02,7.251110672950744629e-02,7.479356974363327026e-02,1.755757331848144531e-01,7.476948201656341553e-02,2.369970232248306274e-01,7.433681935071945190e-02,7.306776940822601318e-02,7.349248975515365601e-02,7.271857559680938721e-02
5.898693576455116272e-02,5.962428450584411621e-02,6.143952161073684692e-02,6.094658374786376953e-02,6.126143783330917358e-02,5.893393978476524353e-02,6.070976704359054565e-02,4.577217996120452881e-01,6.042655557394027710e-02,5.994920432567596436e-02
5.905244126915931702e-02,5.943728983402252197e-02,6.111441925168037415e-02,6.069365888833999634e-02,6.065196543931961060e-02,5.850823223590850830e-02,6.042331084609031677e-02,5.930389091372489929e-02,4.610922038555145264e-01,5.972253903746604919e-02
5.846003443002700806e-02,5.908807739615440369e-02,6.092781946063041687e-02,6.039403006434440613e-02,6.041555106639862061e-02,5.827607586979866028e-02,4.642297327518463135e-01,5.909172445535659790e-02,5.989070236682891846e-02,5.922624468803405762e-02
6.090116128325462341e-02,6.678395718336105347e-02,6.342930346727371216e-02,6.303640455007553101e-02,6.323830783367156982e-02,6.091300398111343384e-02,6.268283724784851074e-02,4.347795844078063965e-01,6.238825619220733643e-02,6.184713914990425110e-02
4.539057314395904541e-01,5.993106961250305176e-02,6.231522932648658752e-02,6.136338412761688232e-02,6.159531325101852417e-02,5.898303166031837463e-02,6.099349632859230042e-02,5.986668169498443604e-02,6.094449386000633240e-02,6.010161712765693665e-02
1.386095583438873291e-01,7.575085014104843140e-02,1.097243726253509521e-01,7.975769788026809692e-02,2.102743238210678101e-01,7.485400885343551636e-02,7.762710750102996826e-02,7.579665631055831909e-02,8.166141808032989502e-02,7.594396919012069702e-02
5.897632613778114319e-02,5.953123420476913452e-02,6.138182803988456726e-02,6.084518134593963623e-02,6.083852425217628479e-02,5.875883996486663818e-02,6.065095216035842896e-02,5.956680700182914734e-02,6.034827977418899536e-02,4.591020047664642334e-01
5.991239100694656372e-02,6.061412021517753601e-02,6.248671188950538635e-02,6.201173737645149231e-02,4.463222920894622803e-01,6.387686729431152344e-02,6.183581426739692688e-02,6.076952815055847168e-02,6.141945719718933105e-02,6.075102090835571289e-02
6.388215720653533936e-02,6.429564207792282104e-02,3.972038924694061279e-01,6.722030788660049438e-02,7.385627925395965576e-02,6.373008340597152710e-02,7.474941015243530273e-02,6.539381295442581177e-02,6.521682441234588623e-02,6.445159018039703369e-02
6.970448791980743408e-02,7.045423984527587891e-02,7.266191393136978149e-02,8.191466331481933594e-02,3.140479028224945068e-01,1.020049825310707092e-01,7.200990617275238037e-02,7.517131417989730835e-02,7.140259444713592529e-02,7.062800228595733643e-02
4.548253715038299561e-01,5.985338240861892700e-02,6.200260296463966370e-02,6.128343939781188965e-02,6.153637170791625977e-02,5.890707671642303467e-02,6.091343984007835388e-02,5.978874489665031433e-02,6.086572632193565369e-02,6.002388149499893188e-02
5.899538472294807434e-02,5.959785357117652893e-02,6.140154972672462463e-02,6.086477637290954590e-02,6.085808947682380676e-02,5.877772346138954163e-02,6.067045778036117554e-02,5.958595499396324158e-02,6.036813184618949890e-02,4.588800370693206787e-01
5.846035480499267578e-02,5.908915027976036072e-02,6.092814728617668152e-02,6.039437279105186462e-02,6.041587889194488525e-02,5.827644094824790955e-02,4.642259776592254639e-01,5.909205600619316101e-02,5.989104881882667542e-02,5.922656506299972534e-02
7.296841591596603394e-02,7.380752265453338623e-02,7.894481718540191650e-02,1.592397391796112061e-01,7.568407803773880005e-02,8.207283914089202881e-02,2.347977459430694580e-01,7.386747002601623535e-02,7.469899207353591919e-02,7.391838729381561279e-02
5.950058624148368835e-02,6.012719497084617615e-02,6.316092610359191895e-02,6.338249891996383667e-02,6.203900650143623352e-02,4.486841559410095215e-01,6.158225238323211670e-02,6.028607115149497986e-02,6.095286458730697632e-02,6.028440222144126892e-02
6.099088490009307861e-02,6.168956309556961060e-02,6.432054191827774048e-02,6.406801193952560425e-02,4.338464736938476562e-01,6.327959150075912476e-02,6.312696635723114014e-02,6.322115659713745117e-02,6.356256455183029175e-02,6.189425289630889893e-02
6.495123356580734253e-02,6.542241573333740234e-02,3.827815651893615723e-01,7.656399905681610107e-02,6.802331656217575073e-02,7.696212083101272583e-02,6.779284030199050903e-02,6.561706960201263428e-02,6.632990390062332153e-02,6.555557996034622192e-02
5.897722393274307251e-02,5.953170731663703918e-02,6.138231232762336731e-02,6.084566563367843628e-02,6.083902344107627869e-02,5.875931680202484131e-02,6.065144017338752747e-02,5.956728756427764893e-02,6.034953519701957703e-02,4.590964615345001221e-01
