5.967732146382331848e-02,5.975966528058052063e-02,6.015662848949432373e-02,4.617979228496551514e-01,6.062174215912818909e-02,6.088399142026901245e-02,5.992619320750236511e-02,6.032995507121086121e-02,5.787410587072372437e-02,5.897247418761253357e-02
6.121283769607543945e-02,6.078679114580154419e-02,6.100314855575561523e-02,6.236237287521362305e-02,6.144782900810241699e-02,5.927058309316635132e-02,6.090228632092475891e-02,6.135383248329162598e-02,4.516173601150512695e-01,6.004291400313377380e-02
7.122262567281723022e-02,6.640119105577468872e-02,6.420081853866577148e-02,6.563903391361236572e-02,6.466352939605712891e-02,6.237336993217468262e-02,6.408912688493728638e-02,6.456179916858673096e-02,4.136344790458679199e-01,6.321406364440917969e-02
4.563147425651550293e-01,6.031616032123565674e-02,6.075336784124374390e-02,6.225259602069854736e-02,6.107490137219429016e-02,5.892705917358398438e-02,6.049968674778938293e-02,6.092116981744766235e-02,5.936773493885993958e-02,5.957256630063056946e-02
5.965232849121093750e-02,5.966386198997497559e-02,6.013959646224975586e-02,6.206742674112319946e-02,6.071862950921058655e-02,5.837429687380790710e-02,4.623396694660186768e-01,6.031341478228569031e-02,5.781557410955429077e-02,5.891523137688636780e-02
5.965588614344596863e-02,5.966742709279060364e-02,6.014158204197883606e-02,6.207135319709777832e-02,6.072210520505905151e-02,5.838786065578460693e-02,4.622988104820251465e-01,6.031718477606773376e-02,5.781902000308036804e-02,5.891874432563781738e-02
6.405659765005111694e-02,4.112403094768524170e-01,6.431953608989715576e-02,6.572704017162322998e-02,6.482110917568206787e-02,6.291360408067703247e-02,6.427761167287826538e-02,6.473547220230102539e-02,6.204678863286972046e-02,7.586200535297393799e-02
7.414159178733825684e-02,7.405215501785278320e-02,1.085690632462501526e-01,9.947150200605392456e-02,7.577796280384063721e-02,8.147946745157241821e-02,2.656977176666259766e-01,7.554113864898681641e-02,7.174398005008697510e-02,7.352541387081146240e-02
6.138059124350547791e-02,6.145825609564781189e-02,6.179468333721160889e-02,4.418065845966339111e-01,6.375619024038314819e-02,6.524965167045593262e-02,6.170912459492683411e-02,6.265677511692047119e-02,5.952817201614379883e-02,6.065987795591354370e-02
5.992428213357925415e-02,4.608601629734039307e-01,6.017648056149482727e-02,6.147036328911781311e-02,6.064493581652641296e-02,5.849048867821693420e-02,6.013933569192886353e-02,6.056658551096916199e-02,5.805023014545440674e-02,5.967715382575988770e-02
4.609747827053070068e-01,5.990658700466156006e-02,6.031627207994461060e-02,6.183419749140739441e-02,6.066684797406196594e-02,5.853265896439552307e-02,6.009164080023765564e-02,6.050992384552955627e-02,5.799958482384681702e-02,5.916748940944671631e-02
6.033787131309509277e-02,6.037083640694618225e-02,6.051274761557579041e-02,6.188420206308364868e-02,6.099333241581916809e-02,5.882506817579269409e-02,6.045414134860038757e-02,6.090347468852996826e-02,5.837998166680335999e-02,4.573383629322052002e-01
6.114601716399192810e-02,6.116868555545806885e-02,6.160214543342590332e-02,6.571814417839050293e-02,6.224766373634338379e-02,4.431130290031433105e-01,6.146005541086196899e-02,6.391572952270507812e-02,5.925076827406883240e-02,6.037784740328788757e-02
5.927255749702453613e-02,5.926301702857017517e-02,5.967254564166069031e-02,6.163464859127998352e-02,6.096316874027252197e-02,5.910223722457885742e-02,5.953645333647727966e-02,4.646270275115966797e-01,5.740798264741897583e-02,5.852036178112030029e-02
6.033803895115852356e-02,6.037111580371856689e-02,6.051290035247802734e-02,6.188433989882469177e-02,6.099348142743110657e-02,5.882521718740463257e-02,6.045429036021232605e-02,6.090362742543220520e-02,5.838030949234962463e-02,4.573366641998291016e-01
6.229805946350097656e-02,6.181432679295539856e-02,6.182365864515304565e-02,6.320637464523315430e-02,6.231289729475975037e-02,6.006425619125366211e-02,6.330932676792144775e-02,6.217372789978981018e-02,4.421253204345703125e-01,6.087205931544303894e-02
6.024839356541633606e-02,6.027126684784889221e-02,6.069291755557060242e-02,6.466701626777648926e-02,6.116490438580513000e-02,4.536641836166381836e-01,6.055677682161331177e-02,6.086147576570510864e-02,5.838140845298767090e-02,5.949167162179946899e-02
5.927271395921707153e-02,5.926318094134330750e-02,5.967275798320770264e-02,6.163515523076057434e-02,6.096334010362625122e-02,5.910226330161094666e-02,5.953666195273399353e-02,4.646253287792205811e-01,5.740812793374061584e-02,5.852052196860313416e-02
6.155233830213546753e-02,6.089231371879577637e-02,6.110561266541481018e-02,6.246745213866233826e-02,6.155086681246757507e-02,5.937001481652259827e-02,6.100436300039291382e-02,6.145659834146499634e-02,4.504351615905761719e-01,6.016527488827705383e-02
5.965160205960273743e-02,5.966313555836677551e-02,6.013719737529754639e-02,6.206663697957992554e-02,6.071772798895835876e-02,5.837358906865119934e-02,4.623481333255767822e-01,6.031268090009689331e-02,5.781487002968788147e-02,5.891451239585876465e-02
7.302393764257431030e-02,9.309302270412445068e-02,7.190433889627456665e-02,7.456369698047637939e-02,7.341568171977996826e-02,7.120511680841445923e-02,7.158166170120239258e-02,3.123056292533874512e-01,6.895602494478225708e-02,8.995081484317779541e-02
4.381317496299743652e-01,6.184298172593116760e-02,6.766404211521148682e-02,6.384199857711791992e-02,6.263057887554168701e-02,6.042760238051414490e-02,6.203995645046234131e-02,6.246782839298248291e-02,5.987443029880523682e-02,6.107875332236289978e-02
6.131584942340850830e-02,6.067244708538055420e-02,6.350457668304443359e-02,6.280084699392318726e-02,4.515064954757690430e-01,5.947031453251838684e-02,6.087018921971321106e-02,6.119287014007568359e-02,5.877959355711936951e-02,5.988680198788642883e-02
6.033815443515777588e-02,6.037176400423049927e-02,6.051302328705787659e-02,6.188447773456573486e-02,6.099360436201095581e-02,5.882532894611358643e-02,6.045441329479217529e-02,6.090374290943145752e-02,5.838024243712425232e-02,4.573351740837097168e-01
7.166826725006103516e-02,7.167916744947433472e-02,7.217440009117126465e-02,7.552591711282730103e-02,2.896738350391387939e-01,1.347074657678604126e-01,7.194709032773971558e-02,7.243186980485916138e-02,6.944029778242111206e-02,7.075165212154388428e-02
6.788431853055953979e-02,6.752261519432067871e-02,3.648800849914550781e-01,7.175897806882858276e-02,8.366562426090240479e-02,6.623347848653793335e-02,7.715501636266708374e-02,6.881412863731384277e-02,6.541698426008224487e-02,6.666869670152664185e-02
7.679384201765060425e-02,7.681994140148162842e-02,7.733070105314254761e-02,1.160932779312133789e-01,1.917580664157867432e-01,1.480567008256912231e-01,7.712519913911819458e-02,8.577491343021392822e-02,7.441849261522293091e-02,7.582890987396240234e-02
4.609604477882385254e-01,5.990782007575035095e-02,6.032735109329223633e-02,6.183481961488723755e-02,6.066594272851943970e-02,5.853102356195449829e-02,6.009258702397346497e-02,6.051123514771461487e-02,5.799920856952667236e-02,5.916954204440116882e-02
6.044666841626167297e-02,6.074629351496696472e-02,6.062037870287895203e-02,6.199413537979125977e-02,6.110175698995590210e-02,5.892963334918022156e-02,6.056168302893638611e-02,6.101176515221595764e-02,5.848654732108116150e-02,4.561011493206024170e-01
5.965160205960273743e-02,5.966313555836677551e-02,6.013719737529754639e-02,6.206663697957992554e-02,6.071772798895835876e-02,5.837358906865119934e-02,4.623481333255767822e-01,6.031268090009689331e-02,5.781487002968788147e-02,5.891451239585876465e-02
5.984445661306381226e-02,5.985066294670104980e-02,6.038043648004531860e-02,6.233652681112289429e-02,6.091454252600669861e-02,5.888260155916213989e-02,4.601902961730957031e-01,6.050181761384010315e-02,5.799646303057670593e-02,5.910216644406318665e-02
6.022594496607780457e-02,6.024872511625289917e-02,6.070646643638610840e-02,6.460434198379516602e-02,6.114305928349494934e-02,4.539293348789215088e-01,6.053413078188896179e-02,6.077900156378746033e-02,5.835956707596778870e-02,5.946938320994377136e-02
7.435699552297592163e-02,7.400085031986236572e-02,1.460008323192596436e-01,7.753229886293411255e-02,2.501823008060455322e-01,7.263189554214477539e-02,8.561550825834274292e-02,7.482580095529556274e-02,7.167931646108627319e-02,7.317420840263366699e-02
7.622421532869338989e-02,7.607966661453247070e-02,1.706590354442596436e-01,9.927377849817276001e-02,7.841922342777252197e-02,1.925624012947082520e-01,8.113801479339599609e-02,7.684413343667984009e-02,7.371386140584945679e-02,7.508562505245208740e-02
6.033826619386672974e-02,6.037080660462379456e-02,6.051284074783325195e-02,6.188428401947021484e-02,6.099341064691543579e-02,5.882515758275985718e-02,6.045423448085784912e-02,6.090355291962623596e-02,5.838007107377052307e-02,4.573374092578887939e-01
7.655264437198638916e-02,1.324488222599029541e-01,7.661593705415725708e-02,1.185220330953598022e-01,7.721187174320220947e-02,7.481618970632553101e-02,7.650339603424072266e-02,7.704988867044448853e-02,2.141451090574264526e-01,7.613410055637359619e-02
7.164195179939270020e-02,7.163596898317337036e-02,7.213165611028671265e-02,7.455651462078094482e-02,1.285631954669952393e-01,7.779963314533233643e-02,7.195082306861877441e-02,2.915959656238555908e-01,6.939558684825897217e-02,7.072863727807998657e-02
6.030317768454551697e-02,4.565075337886810303e-01,6.055598333477973938e-02,6.185856461524963379e-02,6.102745234966278076e-02,5.885942280292510986e-02,6.051848828792572021e-02,6.094856932759284973e-02,5.841631442308425903e-02,6.100455299019813538e-02
6.033782288432121277e-02,6.037068367004394531e-02,6.051271408796310425e-02,6.188415363430976868e-02,6.099328398704528809e-02,5.882503464818000793e-02,6.045411154627799988e-02,6.090342253446578979e-02,5.837994813919067383e-02,4.573388397693634033e-01
6.020937860012054443e-02,6.023226305842399597e-02,6.065237894654273987e-02,6.458421796560287476e-02,6.112485378980636597e-02,4.541203975677490234e-01,6.051757559180259705e-02,6.076220050454139709e-02,5.834361538290977478e-02,5.945313349366188049e-02
5.949964746832847595e-02,5.949501693248748779e-02,5.988705903291702271e-02,6.158095970749855042e-02,4.651677012443542480e-01,5.831797420978546143e-02,5.968613550066947937e-02,6.000216305255889893e-02,5.763906985521316528e-02,5.872427299618721008e-02
