2.914642992310478853e-05,5.180743496271261739e-05,9.041082817332554700e-04,9.856514334678649902e-01,1.761136682794373076e-05,1.329551020171493292e-02,3.624594012308079982e-05,9.967503935559562933e-06,2.481908523976894543e-06,1.692157518107251235e-06
8.813150429887173232e-05,4.055225917953819703e-06,1.206441371012344915e-08,8.942282029873044324e-10,5.043344082470996997e-10,2.752210469833364648e-09,1.448700318154626590e-09,2.958472695238645051e-10,9.999049007892608643e-01,2.941423737936460503e-06
4.958675009766011499e-02,1.834633667021989822e-02,1.025069005322620797e-05,4.756819848239501880e-06,1.122792454566479137e-06,3.104663914399452551e-06,7.068010972943739034e-06,1.706532795076043385e-06,9.318178296089172363e-01,2.210794905295188073e-04
9.915525913238525391e-01,1.661140427233753769e-05,2.683107669185780253e-04,1.151856521630634234e-05,2.311223340087376066e-06,1.034954554550329524e-07,1.070025086281184944e-06,8.799413893628010852e-08,8.126539069507998647e-03,2.088491536837407472e-05
1.170016365913741649e-11,1.710440015507573228e-09,1.348636749298748327e-05,1.445675579248018039e-07,1.302964768967740383e-06,7.700819322498109187e-11,9.999850392341613770e-01,9.552830928316000678e-11,5.189470866917567093e-10,2.442062784282711201e-10
1.701218315525165892e-09,2.457511839859538583e-09,4.312136780981745687e-07,6.074087934848648729e-07,2.104481087172871412e-07,8.452985639451071620e-05,9.999126195907592773e-01,1.530111489955743309e-06,2.592897406505922930e-08,3.985231180106928173e-09
8.561425168807090813e-07,9.108865857124328613e-01,1.304060170959076004e-08,7.227303456147637917e-05,9.684589935554654971e-10,3.087773872660903862e-03,3.581154341958381337e-07,4.180329845615560203e-07,3.102201273641469470e-08,8.595169091131538153e-02
2.564921039720502449e-04,7.341316160403010826e-05,1.838126809379900806e-01,1.252844936734618386e-01,3.238024313759524375e-03,5.661387178156473965e-02,6.231983080506324768e-01,4.645152132141561196e-03,4.075830681671277489e-05,2.836756965962194954e-03
1.785622365015060442e-05,2.664650909107307841e-06,2.518057656111238884e-04,9.497922360897064209e-01,1.089326569808690692e-02,3.361941408365964890e-02,5.936257704379777067e-04,4.764217085721611511e-03,2.510001826524620866e-05,3.977161947210953660e-05
5.221107065566939036e-08,9.993845522403717041e-01,2.547957670934566151e-09,2.460102196167943219e-09,6.228374696954287813e-10,1.046521097320014804e-09,7.297661936192783444e-08,4.537457641298755449e-10,4.520349465289216773e-07,6.148313311769015854e-04
9.998812377452850342e-01,2.590476647838617363e-08,4.001179185308956221e-05,5.019270460593361349e-06,3.295761854715806294e-05,2.403250720295346810e-05,2.641881431888690179e-06,4.980261742448810480e-07,1.342957148153800517e-05,1.604952784891450213e-07
3.846264697900241680e-10,8.957499746959501907e-07,1.566215153591646282e-12,4.699886320741812924e-13,1.517860394118239388e-15,9.666796982412479204e-15,3.660548453582727746e-13,5.814031944642506199e-14,5.297395514515077262e-12,9.999991059303283691e-01
3.384550080198778232e-07,1.147788856181719552e-07,5.623607466986868531e-05,1.271454137167893350e-03,1.245253192792006303e-03,9.802584052085876465e-01,1.612907485082359926e-05,1.715177320875227451e-02,3.079644430989056381e-07,2.716219106146250395e-08
5.886482273954964204e-12,6.809813130061037356e-12,6.615567539575074360e-10,5.400797615845914627e-10,1.061813231512047481e-08,2.303617528579644455e-06,3.747591473710655315e-11,9.999976754188537598e-01,1.204275915133079566e-11,1.722578785341735556e-12
1.816920161345127381e-07,2.037384932762620338e-06,2.419658695740464348e-09,3.086767286235260950e-09,3.816551963430815614e-09,1.472470256835942240e-09,2.705674795443999723e-09,2.878485716454966291e-08,1.578630077741070988e-06,9.999961256980895996e-01
2.264330826555943643e-03,1.724887149847864620e-03,2.332634853874305993e-05,1.926336834271596965e-06,3.132582371159209345e-04,7.706949497486342750e-07,1.246821925831143041e-02,1.088063839908837149e-06,9.829747676849365234e-01,2.274373781240759257e-04
2.059274489263351882e-07,8.868015858044956464e-09,1.040135265384378727e-05,3.238104909542016685e-04,5.321618618756018826e-07,9.991840124130249023e-01,4.098087790871483144e-07,4.802649154953542165e-04,8.322094119384004784e-08,2.147124184833726704e-07
2.822055572559989400e-08,1.973023566748111080e-07,4.592847030505942119e-07,2.860852021391302458e-06,7.550091218888610456e-08,1.246116536179897594e-06,3.998113780323553357e-07,9.999946355819702148e-01,1.591727236127660206e-10,1.288318046688274876e-07
1.985884356372480397e-03,3.441624518529806664e-05,5.665597746506989552e-08,4.610738679744486035e-09,2.097732904049465219e-09,5.498209734722259157e-10,1.445269959265971238e-08,1.094769483400703791e-10,9.977982938289642334e-01,1.813305061659775674e-04
1.039251026069818763e-11,3.559334706311478858e-11,1.134476417329570571e-08,1.995195966721010489e-12,4.165878883174989333e-11,1.040624048520219502e-12,1.000000000000000000e+00,4.189061229525515456e-13,2.274911808564635207e-11,1.082140387819845997e-11
1.273244257951233749e-02,1.317087411880493164e-01,2.261437155084422557e-03,5.512262083357200027e-03,3.856769616049859906e-03,4.746728391182841733e-03,1.001449259661058022e-03,7.169956862926483154e-01,3.618502909148446633e-04,1.208226345479488373e-01
9.592649936676025391e-01,8.931089239642167917e-11,4.073486034758388996e-02,3.432524201679720832e-08,9.624774602263894845e-08,3.091987077213010813e-08,1.513706156947014492e-08,1.579601671691898887e-09,1.533771241339198371e-08,3.544969599550108550e-10
5.130846413521794602e-03,3.827322555128957748e-09,1.914147561183199286e-02,7.774892878842365462e-06,9.757168889045715332e-01,1.386705596573278854e-06,1.243586449817257744e-06,3.220273231685499837e-07,8.473616269766282016e-08,1.566720835173823073e-08
1.942414655786706664e-07,6.278506589368572178e-06,2.600155334098186444e-11,2.209046747608802507e-12,4.590973868429104598e-12,1.789029211232695538e-12,1.383626459933173791e-11,8.765191950033113244e-08,8.809101885443572831e-12,9.999935030937194824e-01
7.670683491167729073e-07,4.380676159234514477e-08,1.172156712812011392e-04,3.212085561244748533e-03,6.767141669988632202e-01,3.190149832516908646e-01,1.920975022251525388e-05,9.108359663514420390e-04,6.435223654335504948e-06,4.293346029679079908e-06
1.286641854676418006e-04,6.264380971288119326e-06,8.224848210811614990e-01,1.238159742206335068e-02,9.744193404912948608e-02,6.526751676574349403e-04,6.271836883388459682e-02,4.089812136953696609e-03,9.252112036506332515e-07,9.498680174147011712e-05
1.930250323312066030e-05,3.311997076593797829e-07,1.232273934874683619e-04,1.797668263316154480e-01,4.404787570238113403e-01,3.299504593014717102e-01,1.294904468522872776e-04,4.948695190250873566e-02,2.039558544808528495e-05,2.427116146463959012e-05
9.998557269573211670e-01,7.874671680702105547e-08,1.198572863359004259e-04,1.269675387050028803e-07,1.556807433189533185e-05,1.418171535760848201e-07,3.137853212820118642e-07,9.614544893565835082e-07,6.997590418222898734e-08,7.063970685727838372e-06
1.373391112857724750e-05,2.169908828363986686e-03,2.901164206537288487e-07,4.829026216945908872e-07,2.899620899606507618e-08,6.734056341860966168e-09,7.176829111897695557e-08,6.004123176338803901e-08,2.338614342489719888e-05,9.977920949459075928e-01
