1.072802989129928442e-05,2.703603938711274246e-07,6.392481313281794808e-06,9.642624258995056152e-01,8.214083542512629066e-08,3.571678139269351959e-02,1.904523969642468728e-06,1.252508106563965384e-06,7.871925328251094811e-08,8.295148035131205688e-08
6.952068156351742800e-05,4.304004692134988375e-05,5.760405727829424893e-09,6.103898509248265047e-09,1.258358979354130130e-10,6.283242825230565820e-09,1.705941694602353814e-10,6.219973486901186639e-10,9.998873770236968994e-01,2.230923759269365370e-08
5.039308505365625024e-02,1.528146684540843125e-02,9.892266092492718599e-06,4.689910873878488928e-06,1.013794083348784625e-06,3.179257291208159586e-06,3.941186378142447211e-06,1.906822902242311102e-06,9.340805411338806152e-01,2.203295007348060608e-04
9.990302622318267822e-01,2.064018356229269102e-08,5.599287324771218266e-04,3.635024796722063911e-07,1.429040275419124484e-07,1.289003063900499846e-10,1.136061820788611398e-10,1.371567555624036983e-08,4.093409302186046261e-04,2.108921541262367971e-08
2.082957978520771138e-08,1.863821892048917904e-06,2.368989088381567854e-04,1.733673025938742285e-04,2.263571653884355328e-03,1.772204646782737925e-07,9.973237216472625732e-01,5.911715702098468506e-09,3.364436132538561885e-07,3.745566313873707141e-08
1.428617425851264056e-07,2.596601541351994946e-07,8.987646936020610156e-06,5.796062984018135467e-04,7.776493191613553790e-07,1.203425737912766635e-03,9.982063770294189453e-01,3.062480402604705887e-07,4.378673910954145043e-08,5.087196034596948996e-08
2.421484961189435126e-03,5.316275581717491150e-01,1.962218006082316890e-03,6.123055438365554437e-02,6.991841588047109646e-06,2.662684805691242218e-01,1.734542004694361594e-04,3.042939638951969172e-04,5.642099276670364816e-06,1.359993368387222290e-01
9.826381283346563578e-04,7.548173221039178316e-05,1.865579292643815279e-01,1.270786699606105685e-01,4.212662228383123875e-03,5.719723255606368184e-02,6.161253824830055237e-01,4.842707930947653949e-03,4.204427716558711836e-05,2.885201796743785962e-03
1.662524852244495754e-06,4.732601007265135884e-08,4.997367096137850240e-06,9.810065031051635742e-01,9.643094699640641920e-05,1.885697338730096817e-02,1.492960808757715085e-06,3.147914230794413015e-05,3.739456618922359921e-08,3.074039250957998071e-07
1.150280504066914997e-09,9.992150366306304932e-01,4.726958895803805771e-08,1.627487636780084864e-10,1.615708147722286866e-11,2.157874779394348269e-08,3.483963423648022556e-08,8.437795001731107061e-11,8.199888769646820896e-07,7.840755185952730244e-04
9.208569824695587158e-01,8.378933557797547602e-06,1.537785823884973979e-03,3.096142229081522146e-02,3.138919892823111013e-03,4.870160625718433778e-03,4.329249700601132955e-05,5.138835090298943253e-03,3.342833343231177423e-02,1.594054568263524041e-05
5.942046002982748083e-15,1.325159809835441127e-08,6.328247806612096259e-16,2.083422156386390547e-18,2.986491305907475512e-19,3.068668525490888119e-19,8.165074752598618165e-19,5.485025481460077341e-18,4.322258053571617945e-13,1.000000000000000000e+00
5.448910142646923305e-06,1.495162192866050788e-05,1.312342212258954532e-03,2.685527769790496677e-02,6.982882213378616143e-03,9.246162474155426025e-01,3.776348338882939970e-02,2.448906478093704209e-03,2.750055203967413653e-07,1.732035904795578563e-07
4.680800191903125249e-11,3.167546791279312116e-13,1.591764083003134087e-10,3.625491047426959561e-10,3.582600380302379236e-09,1.331143487754912758e-09,1.053986871931211473e-12,1.000000000000000000e+00,2.102794501345428999e-12,7.279073177548760428e-14
6.422437728211985850e-09,1.257782280283947784e-05,3.654970216483503007e-10,1.164651883402053632e-11,3.074052346085299584e-09,3.851070203281526749e-14,1.182372094340244154e-11,1.744006332211873627e-11,5.215852165850722961e-09,9.999874234199523926e-01
6.631381685440196350e-08,1.629553649684645222e-05,8.554220104614249087e-10,1.418347331944014300e-09,4.818332977052364186e-08,1.816524856695835716e-10,5.298873178682939056e-06,4.617813423313243959e-11,9.999782443046569824e-01,2.019645999572217132e-08
8.187670530512836109e-06,7.428025592699658903e-08,3.733026113650339539e-05,4.131768006991478615e-01,1.269742415307972827e-07,5.844242870807647705e-01,4.777248607543702411e-06,2.343242692404601257e-03,1.694253572437354194e-07,4.962489303011693477e-06
