2.352666779188439250e-04,3.567466046661138535e-04,6.722871330566704273e-04,9.500685930252075195e-01,6.763356213923543692e-05,4.815772920846939087e-02,3.054296248592436314e-04,6.668521382380276918e-05,4.567298674373887479e-05,2.394178773101884872e-05
2.739308867603540421e-03,1.535747898742556572e-03,4.360126695246435702e-06,4.142914804106112570e-06,9.167036978396936320e-07,1.711421532490930986e-06,3.753527835215209052e-06,1.081160121430002619e-06,9.956745505332946777e-01,3.444757385295815766e-05
1.567027415148913860e-03,3.588211722671985626e-03,6.230398867046460509e-05,3.400959394639357924e-05,4.314227044233120978e-05,4.442300905793672428e-06,1.074026586138643324e-04,1.182201867777621374e-05,9.943558573722839355e-01,2.257363084936514497e-04
9.788772463798522949e-01,7.636243390152230859e-05,5.579091142863035202e-03,4.103396204300224781e-04,1.929628488142043352e-04,2.222549937869189307e-06,1.118606451200321317e-05,2.023746492341160774e-05,1.477496046572923660e-02,5.524319203686900437e-05
5.375998739509668667e-07,3.282645775470882654e-05,1.628167345188558102e-03,2.205250784754753113e-04,1.529440050944685936e-03,3.353582371801167028e-07,9.965805411338806152e-01,1.122158366229086823e-07,7.005037787166656926e-06,5.402426381806435529e-07
4.499241185840219259e-06,1.490027079853462055e-05,3.603986988309770823e-05,3.137728490401059389e-04,1.811809852370060980e-05,2.494450425729155540e-03,9.970934391021728516e-01,1.538437390991020948e-05,6.457157269323943183e-06,2.918303835031110793e-06
8.246166398748755455e-04,9.366226792335510254e-01,1.708366035018116236e-04,3.645207500085234642e-03,2.046160989266354591e-05,1.982209039852023125e-03,9.455637773498892784e-04,5.835126503370702267e-04,1.428502400813158602e-05,5.519071593880653381e-02
8.505578152835369110e-04,2.422810030111577362e-05,5.469166208058595657e-03,4.329714924097061157e-03,5.784139968454837799e-03,1.000233110971748829e-03,9.816650748252868652e-01,2.125761820934712887e-04,5.087422687211073935e-05,6.133397109806537628e-04
1.858984178397804499e-04,9.545868670102208853e-05,5.058404640294611454e-04,9.323567152023315430e-01,1.095902174711227417e-02,5.317616090178489685e-02,7.374386768788099289e-04,1.737079001031816006e-03,7.226713205454871058e-05,1.741524174576625228e-04
7.375248515018029138e-06,9.824498891830444336e-01,1.958658140210900456e-05,9.068401709555473644e-07,5.413461394709884189e-07,3.673862465802812949e-06,7.698609260842204094e-05,6.814699418100644834e-07,9.034779941430315375e-05,1.735001243650913239e-02
9.796985387802124023e-01,9.537483128951862454e-05,1.696938881650567055e-03,6.101032719016075134e-03,4.197787027806043625e-03,3.350777784362435341e-03,5.529379704967141151e-04,8.426493150182068348e-04,3.402048721909523010e-03,6.202903750818222761e-05
1.271579286310497992e-09,6.066412652216968127e-07,1.034867747051748665e-09,4.789720269710029399e-12,4.267317564848188693e-13,4.634267687479709519e-13,3.429706865731851906e-11,3.341865326134119130e-11,5.129752178589797040e-10,9.999994039535522461e-01
