2.658274364791823885e-05,3.471851013985930578e-05,6.070004695686257454e-04,9.741991559664407996e-01,1.179561077373677233e-05,2.508541033603250980e-02,2.501593447353419114e-05,7.475705828892860630e-06,1.706535679546483664e-06,1.145764291739699962e-06
1.032391093455468505e-04,3.139497860808285889e-05,1.188257745374868797e-08,4.663420435259181727e-09,4.199715024709738411e-10,6.023004028319599488e-09,1.079312097179736507e-09,6.118898947210523543e-10,9.998633861541748047e-01,1.975798881261037199e-06
3.360279560001799837e-02,1.224000570922119911e-02,6.908819765764444107e-06,3.218335085837983105e-06,7.925207938797029783e-07,2.123924746892195355e-06,4.765587315584222758e-06,1.274070566973743320e-06,9.539876977602640418e-01,1.504363308413303457e-04
9.937248031298319129e-01,1.108640821974778665e-05,5.521556159295096808e-04,7.920132825726492270e-06,1.635952467003247032e-06,6.908255587901885458e-08,7.134256286118415696e-07,6.780397507517854638e-08,5.687675424572565148e-03,1.393733318010275529e-05
1.389417719435799504e-08,1.243688089553363810e-06,1.664636862036180385e-04,1.155885363980739127e-04,1.509126771097157871e-03,1.181491595033760526e-07,9.982071916262308386e-01,4.004828359026376002e-09,2.245937258255059632e-07,2.513324412360682232e-08
9.636054297777289757e-08,1.747386593059507831e-07,6.058178437721532625e-06,3.866849468560455412e-04,5.371162797492464707e-07,8.073847226720923817e-04,9.987977743148803711e-01,1.174779470147768734e-06,4.646715337508489085e-08,3.657077450613423208e-08
1.614358602729737413e-03,6.875397314627965661e-01,1.308147020786669000e-03,4.082127572344992211e-02,4.661761117510006450e-06,1.775123377331411234e-01,1.158604816033914631e-04,2.031401867663706895e-04,3.762262206219446625e-06,9.087673660057286884e-02
6.566544293491460849e-04,5.032251833074023051e-05,1.244387021627820361e-01,8.472993201939971186e-02,2.865854345145635307e-03,3.813236875021175365e-02,7.439443320035934448e-01,3.228628182161704437e-03,2.807548535107192228e-05,1.925089824150442606e-03
1.301246533118768053e-05,1.807971328993592367e-06,1.711723399727323733e-04,9.608128666877746582e-01,7.324565786196520108e-03,2.804213824371496952e-02,3.967410058788682354e-04,3.194173159499769099e-03,1.675826919402163828e-05,2.671934525403946853e-05
3.557403539884981477e-08,9.990679025650024414e-01,3.321167536797996981e-08,1.748566961069181187e-09,4.259963161660907796e-10,1.508253433611950542e-08,7.187634602540300677e-08,3.587488090678323316e-10,8.480125900372827968e-07,9.311008748227322940e-04
9.471647739410400391e-01,5.603223199891731690e-06,1.051751871510002044e-03,2.064417513746737501e-02,2.114582945563844071e-03,3.262790359630803657e-03,3.062290449547139948e-05,3.426221665946601377e-03,2.228877935097746746e-02,1.073402650029915176e-05
2.564216077392233786e-10,6.059829645866284791e-07,1.044565315204341584e-12,3.133271431790351550e-13,1.012106021652638667e-15,6.444732219653007400e-15,2.440370699899717206e-13,3.876386627997488425e-14,3.819431996280161068e-12,9.999994039535522461e-01
3.857866259930157846e-06,1.004325211358588452e-05,9.072569046111311764e-04,1.861519955370264864e-02,5.475427293883210027e-03,9.383483727773030969e-01,2.518633905937879905e-02,1.145298363553592935e-02,3.886412506161572291e-07,1.335704029667197086e-07
3.512965612858248709e-11,4.751045206125150148e-12,5.471554414152909887e-10,6.017525756237762890e-10,9.467140218099719004e-09,1.536632291234748791e-06,2.568660106967180720e-11,9.999984502792358398e-01,9.430369101570098480e-12,1.196913011411465572e-12
1.254096358848597269e-07,9.741651971021761752e-06,1.856770478185115545e-09,2.065609203369372178e-09,4.593736206292687928e-09,9.816725116919110852e-10,1.811665677510578852e-09,1.920153148522138607e-08,1.055897285735599328e-06,9.999890327453613281e-01
1.509597962050801545e-03,1.160788395802914152e-03,1.555146842683653198e-05,1.285164210387361058e-06,2.088705769779745371e-04,5.139175476386348713e-07,8.315677209292863040e-03,7.253866129731482166e-07,9.886353413263956336e-01,1.516383673895114190e-04
5.595610749013306226e-06,5.543217809416236988e-08,3.174627405163240457e-05,2.756207839071673216e-01,4.393779317925690661e-07,7.224614818890889856e-01,3.458036806945532365e-06,1.872779973079256475e-03,1.682605189623487263e-07,3.451467091963649966e-06
5.396511568907709680e-06,3.798985577022998694e-05,2.818081027815046508e-05,5.436109741692914799e-05,1.024973009459510290e-05,1.218361626105964565e-05,1.474354884863545271e-06,9.988392392794290808e-01,1.710950602260933599e-07,1.010770184358541048e-03
1.416611328295402927e-03,4.947435188758694114e-05,3.969573025841555136e-08,7.332581504944831095e-09,1.398951650413241982e-09,2.540773744175162108e-09,9.668578174193420693e-09,1.582570694861710487e-10,9.984081784884134558e-01,1.256725930337173334e-04
3.466246072947682196e-11,2.813912894650734699e-10,1.147581758560603602e-08,2.559323773372691792e-10,1.710168695632369174e-08,1.672041844354097411e-10,1.000000000000000000e+00,3.363435616574199697e-12,3.627905351814739529e-11,7.503213160717767984e-12
8.488342189271710567e-03,8.781006561639514985e-02,1.508383669488466694e-03,4.299355651407192440e-03,2.595421963936435979e-03,3.539829003178359464e-03,6.677186579982693484e-04,8.102945884068807336e-01,2.413384276754489686e-04,8.055497989274347514e-02
