5.941852182149887085e-02,6.006968021392822266e-02,5.984197929501533508e-02,4.555677175521850586e-01,6.199736520648002625e-02,6.347049772739410400e-02,6.031324341893196106e-02,5.929262936115264893e-02,5.990738049149513245e-02,6.012097373604774475e-02
5.956678465008735657e-02,5.998509377241134644e-02,5.951078981161117554e-02,6.172927096486091614e-02,6.137730926275253296e-02,5.909845232963562012e-02,5.979925766587257385e-02,5.898887664079666138e-02,4.598508179187774658e-01,6.009339168667793274e-02
6.610216200351715088e-02,6.374397873878479004e-02,6.170010939240455627e-02,6.399589031934738159e-02,6.363146752119064331e-02,6.126243248581886292e-02,6.198940053582191467e-02,6.114818900823593140e-02,4.341164231300354004e-01,6.230997666716575623e-02
4.540175497531890869e-01,6.031960994005203247e-02,6.033852696418762207e-02,6.244821101427078247e-02,6.208364292979240417e-02,5.956729128956794739e-02,6.027228757739067078e-02,5.944326892495155334e-02,6.110573559999465942e-02,6.040387228131294250e-02
5.922028049826622009e-02,5.982958897948265076e-02,5.965966731309890747e-02,6.228511780500411987e-02,6.175598874688148499e-02,5.916864424943923950e-02,4.595296978950500488e-01,5.899300426244735718e-02,5.969965085387229919e-02,5.985842272639274597e-02
5.919177085161209106e-02,5.980068445205688477e-02,5.961147323250770569e-02,6.229180842638015747e-02,6.153660640120506287e-02,5.923799797892570496e-02,4.598642289638519287e-01,5.896482989192008972e-02,5.967092886567115784e-02,5.982967838644981384e-02
7.181289047002792358e-02,2.942779660224914551e-01,7.209444791078567505e-02,8.157567679882049561e-02,7.421232759952545166e-02,1.027402579784393311e-01,7.233668863773345947e-02,7.129209488630294800e-02,7.210717350244522095e-02,8.755052089691162109e-02
6.988643109798431396e-02,7.045651227235794067e-02,9.054390341043472290e-02,8.726078271865844727e-02,7.303424924612045288e-02,7.544954121112823486e-02,3.223660588264465332e-01,6.994502246379852295e-02,7.029812037944793701e-02,7.075937092304229736e-02
6.005046516656875610e-02,6.070597842335700989e-02,6.042707338929176331e-02,4.480623900890350342e-01,6.360049545764923096e-02,6.452641636133193970e-02,6.099954247474670410e-02,6.031497940421104431e-02,6.054805591702461243e-02,6.076453253626823425e-02
5.925410985946655273e-02,4.602186977863311768e-01,5.949274078011512756e-02,6.160101294517517090e-02,6.133253499865531921e-02,5.910631269216537476e-02,5.982422456145286560e-02,5.898968875408172607e-02,5.969470366835594177e-02,6.048597022891044617e-02
4.279308915138244629e-01,6.251990795135498047e-02,6.258944422006607056e-02,6.751752644777297974e-02,6.462741643190383911e-02,6.217732653021812439e-02,6.248054653406143188e-02,6.204544380307197571e-02,6.550470739603042603e-02,6.260681897401809692e-02
5.936012417078018188e-02,5.987305939197540283e-02,5.951681733131408691e-02,6.164645776152610779e-02,6.134232133626937866e-02,5.911655724048614502e-02,5.979591980576515198e-02,5.901104211807250977e-02,5.969315022230148315e-02,4.606445431709289551e-01
6.202580034732818604e-02,6.267015635967254639e-02,6.258498132228851318e-02,7.003191113471984863e-02,6.546038389205932617e-02,4.225722253322601318e-01,6.619218736886978149e-02,6.325166672468185425e-02,6.252225488424301147e-02,6.268841773271560669e-02
5.937102064490318298e-02,5.997774749994277954e-02,5.971856787800788879e-02,6.231298670172691345e-02,6.224115937948226929e-02,6.012964993715286255e-02,5.996184423565864563e-02,4.564555287361145020e-01,5.983049422502517700e-02,6.000102683901786804e-02
5.936063826084136963e-02,5.987468734383583069e-02,5.951730906963348389e-02,6.164696440100669861e-02,6.134284287691116333e-02,5.911706015467643738e-02,5.979641526937484741e-02,5.901154503226280212e-02,5.969378352165222168e-02,4.606386721134185791e-01
6.027916073799133301e-02,6.067024171352386475e-02,6.005693972110748291e-02,6.229717656970024109e-02,6.196539103984832764e-02,5.963814258575439453e-02,6.137857213616371155e-02,5.952696874737739563e-02,4.535294771194458008e-01,6.065800786018371582e-02
6.951597332954406738e-02,7.024756073951721191e-02,6.999551504850387573e-02,1.315311044454574585e-01,7.254981249570846558e-02,3.057537078857421875e-01,7.049941271543502808e-02,6.954824924468994141e-02,7.007744908332824707e-02,7.028120756149291992e-02
5.942765623331069946e-02,6.003885343670845032e-02,5.977810919284820557e-02,6.237797439098358154e-02,6.230016425251960754e-02,6.018654629588127136e-02,6.001841649413108826e-02,4.558039307594299316e-01,5.988678336143493652e-02,6.018150225281715393e-02
5.979710817337036133e-02,6.005825474858283997e-02,5.958176031708717346e-02,6.180277466773986816e-02,6.145038455724716187e-02,5.916854739189147949e-02,5.987018719315528870e-02,5.905882641673088074e-02,4.590325653553009033e-01,6.017962098121643066e-02
5.913390964269638062e-02,5.974222347140312195e-02,5.955251306295394897e-02,6.218013539910316467e-02,6.147611886262893677e-02,5.908210203051567078e-02,4.605421721935272217e-01,5.890703201293945312e-02,5.961261689662933350e-02,5.977119132876396179e-02
6.880720704793930054e-02,8.171907067298889160e-02,6.820441037416458130e-02,7.148689031600952148e-02,7.109868526458740234e-02,6.878523528575897217e-02,6.837730854749679565e-02,3.527538776397705078e-01,6.817042082548141479e-02,8.059686422348022461e-02
4.422511756420135498e-01,6.131287291646003723e-02,6.476932764053344727e-02,6.348866969347000122e-02,6.312447786331176758e-02,6.055711209774017334e-02,6.128015369176864624e-02,6.042770296335220337e-02,6.139266118407249451e-02,6.139586120843887329e-02
