1.417740713804960251e-05,4.313391400501132011e-06,1.645831048335821833e-06,9.933270215988159180e-01,4.481527412281138822e-06,6.260978989303112030e-03,3.345627628732472658e-04,2.936867895186878741e-05,4.784001248481217772e-06,1.871506901807151735e-05
4.479349299799650908e-04,3.565277802408672869e-05,2.656464630490518175e-07,1.361123196375046973e-07,1.131437770141019428e-07,1.168887351354896964e-07,2.697886145597294671e-07,2.700994627957697958e-08,9.995142221450805664e-01,1.337341927865054458e-06
1.337094884365797043e-02,1.008601933717727661e-01,7.325198384933173656e-04,1.395469007547944784e-04,1.251883222721517086e-04,5.253099516266956925e-05,1.402057590894401073e-03,9.681870142230764031e-05,8.819590806961059570e-01,1.261082361452281475e-03
9.984056353569030762e-01,5.137391053722240031e-05,6.236027547856792808e-05,5.910332401981577277e-05,6.608838157262653112e-05,2.706711086375435116e-07,1.118210093409288675e-06,6.189203531903331168e-07,1.352470484562218189e-03,1.131696535594528541e-06
1.245152869699950315e-10,2.143495514417281811e-08,1.868521758296992630e-05,2.120619228662690148e-06,7.276366886799223721e-06,3.243807666919451549e-09,9.999717473983764648e-01,2.484702200933330829e-11,5.850043294230999891e-08,9.563417835423138058e-10
2.909248486560045421e-08,4.000932278813706944e-07,8.544056072423700243e-06,5.911509106226731092e-06,2.496484512448660098e-06,1.021373827825300395e-04,9.998790025711059570e-01,7.008407578723563347e-07,6.338945581774169113e-07,4.262730968207506521e-08
5.779071216238662601e-05,9.809058904647827148e-01,5.520076229004189372e-06,5.091467173770070076e-04,6.394847673618642148e-07,1.193886739201843739e-03,4.392028495203703642e-04,5.003494607080938295e-06,1.111296569433761761e-06,1.688187755644321442e-02
1.941817114129662514e-03,2.950889174826443195e-04,5.432219430804252625e-02,2.782158367335796356e-02,1.528378203511238098e-02,6.893530953675508499e-03,8.884952664375305176e-01,1.038564834743738174e-03,9.708309080451726913e-04,2.937285928055644035e-03
8.956452802522107959e-06,1.039060953189618886e-05,5.932058775215409696e-05,9.720606207847595215e-01,3.748465562239289284e-03,2.366077527403831482e-02,6.383756408467888832e-05,3.764552238862961531e-04,7.494181772926822305e-06,3.599906222007120959e-06
7.610014307601886685e-08,9.993656277656555176e-01,1.338787285476428224e-07,1.768333479645889383e-09,2.059586723390793850e-09,2.168586092921032105e-07,6.372823008859995753e-06,4.936198561011906349e-09,2.467968727160041453e-07,6.273949984461069107e-04
9.996380805969238281e-01,6.413301889551803470e-07,6.200408824952319264e-05,7.287607877515256405e-05,9.705423144623637199e-05,1.445208363293204457e-05,1.810706066862621810e-06,1.143008557846769691e-05,1.016235328279435635e-04,2.688786793214603676e-08
9.141717764726831064e-12,3.753299893105577212e-08,1.275684245738428757e-11,4.053138033532910356e-13,5.515256491523540250e-14,7.435066559820235899e-13,4.624668356600913910e-11,1.264498922237677903e-12,5.566903535370038014e-11,1.000000000000000000e+00
8.707065717317163944e-06,3.514437048579566181e-05,1.671179779805243015e-03,3.008245257660746574e-03,2.847127150744199753e-03,9.786524772644042969e-01,2.592694654595106840e-04,1.351600699126720428e-02,8.649402047922194470e-07,1.025862275128019974e-06
1.476280382661787627e-11,9.404217855835117490e-12,1.964781448648977857e-09,2.125792042395602266e-10,1.148927282201839262e-07,7.023757007118547335e-07,7.328151280239225684e-11,9.999991655349731445e-01,1.402912369607989262e-10,3.296696140901722583e-13
