3.987377112935064360e-05,5.207773506299417932e-05,9.105006456593400799e-04,9.726836085319519043e-01,1.769332465784145825e-05,2.624393941368907690e-02,3.689733932787930826e-05,1.120710544455505442e-05,2.558979261380045500e-06,1.662183876760536805e-06
1.520651421742513776e-04,4.708966298494488001e-05,1.782291292329318821e-08,6.992134593541976528e-09,6.297442012304088621e-10,9.033558789894868823e-09,1.618641803924347755e-09,9.178250659491737906e-10,9.997978806495666504e-01,2.963663668253957439e-06
8.285516487376298755e-04,3.092213612035266124e-03,5.835031515744049102e-07,2.082745353959580825e-07,2.409758437238451734e-07,8.785303506897435000e-08,3.287564595666481182e-06,2.088560036028752620e-07,9.960647225379943848e-01,9.900001259666169062e-06
9.905915558338165283e-01,1.662718020334352786e-05,8.282273483928292990e-04,1.187833078120092978e-05,2.453730033380452369e-06,1.036233118756335614e-07,1.070138193372260904e-06,1.017021107330151608e-07,8.527146273991093040e-03,2.090599495652156747e-05
2.084125163420713633e-08,1.865531936595665741e-06,2.490057822797098197e-04,1.732537390424226942e-04,2.262505694638150544e-03,1.771500056386293709e-07,9.973128139972686768e-01,6.007241065697499494e-09,3.368186171359699443e-07,3.769986295365512774e-08
1.445186680326671080e-07,2.620983119427933161e-07,8.755674699045812304e-06,5.798411333728381578e-04,6.232514113690967861e-07,1.134198573708999902e-03,9.982743263244628906e-01,1.687978880227092304e-06,6.968574695065399283e-08,5.485513199232627812e-08
2.420734704482896404e-03,6.201050505042076111e-01,1.962210015675980301e-03,6.116099975213273865e-02,6.992473305489355084e-06,2.631807587576382446e-01,1.737691289065423916e-04,3.047085634193535952e-04,5.613665329251560365e-06,5.067918205168098211e-02
7.308330557407316519e-04,2.072661177798806875e-06,2.945496285974513739e-03,1.826632424126728438e-03,1.146876493294257671e-03,5.860019130068394588e-04,9.925093054771423340e-01,1.980244833958977324e-04,1.423872070915876975e-06,5.331070974534668494e-05
1.951864749116793973e-05,2.711937067800818113e-06,2.567138872109353542e-04,9.516398608684539795e-01,1.098400071350624785e-02,3.165002726018428802e-02,5.951042863898692303e-04,4.786823250469751656e-03,2.513739475062948259e-05,4.007901236491306918e-05
5.336075503681314558e-08,9.986041188240051270e-01,4.981747947496728557e-08,2.622849923361592062e-09,6.389943973256206888e-10,2.262233411709502207e-08,1.078127844778009603e-07,5.381227130563104311e-10,1.272013946618244518e-06,1.394395774696022272e-03
9.207561016082763672e-01,8.404831275399260448e-06,1.577457998791942373e-03,3.096608385112631368e-02,3.171871325321262702e-03,4.894177945971023291e-03,4.593433504851418547e-05,5.139331881366615562e-03,3.342457504913909361e-02,1.610103853977307153e-05
3.846324113816430108e-10,9.089473209655807295e-07,1.566847967240717461e-12,4.699907140407677862e-13,1.518159021709085670e-15,9.667092809693993908e-15,3.660555481041670767e-13,5.814579436801812436e-14,5.728674668968244954e-12,9.999991059303283691e-01
5.786233629123671562e-06,1.506335552647897202e-05,1.353192426904570311e-03,2.771886682603508234e-02,8.198146475479006767e-03,9.101704657077789307e-01,3.777940471445617732e-02,1.475827121976180933e-02,5.829537883528246311e-07,2.003454273591387391e-07
5.269448419276123730e-11,7.126567809186482028e-12,8.207331619880520179e-10,9.026288605440413448e-10,1.420068795887630131e-08,2.304948201636847216e-06,3.852990159997765618e-11,9.999976754188537598e-01,1.414555365203407078e-11,1.795369517117173519e-12
1.881144537918544302e-07,1.460974817746318877e-05,2.785155717166531986e-09,3.098413805038835456e-09,6.890604309361947344e-09,1.472508767537758370e-09,2.717498516144334353e-09,2.880229722779237278e-08,1.583845927299876166e-06,9.999835491180419922e-01
2.264396745779606590e-03,1.741182501064031385e-03,2.332720131975607458e-05,1.927737449558541982e-06,3.133053104882321804e-04,7.708760406816006494e-07,1.247351349638847751e-02,1.088049820876374474e-06,9.829530119895935059e-01,2.274575275844625821e-04
8.393234267600746534e-06,8.314826249744555753e-08,4.750720836455002427e-05,4.133617405313998461e-01,6.589976919713080861e-07,5.837761461734771729e-01,5.187053034205746371e-06,2.794832311337813735e-03,2.521352584494707116e-07,5.177199554395883752e-06
8.094616827492018274e-06,5.679023070204181067e-05,4.227116758670490526e-05,8.154088459377817344e-05,1.536583863526175264e-05,1.823603804496087832e-05,2.211228405712972744e-06,9.982590973377227783e-01,2.565387260539120362e-07,1.516153823970967096e-03
1.425661587290960597e-04,4.000841160234358540e-05,6.045926870257289920e-09,7.377783939332971386e-09,1.839311163879392419e-09,3.335320304664879387e-09,1.383825478512568097e-08,1.858500679741137418e-10,9.998088479042053223e-01,8.571416401537135243e-06
5.197454272520829477e-11,4.187946933686959028e-10,1.721366160722936911e-08,3.838180738947177817e-10,2.564787708950189149e-08,2.500087226272543900e-10,1.000000000000000000e+00,5.043629684904626931e-12,5.441781400494782872e-11,1.124587616497911557e-11
1.273246008741324431e-02,9.174937943998884293e-02,2.260701305317525112e-03,6.438220967538654804e-03,3.892920751241035759e-03,5.292130983434617519e-03,1.000633086007951533e-03,7.564556896686553955e-01,3.618883063722933002e-04,1.198160355570507818e-01
9.616619050502777100e-01,8.931094526298878510e-11,3.833789650525432080e-02,7.950997016337169043e-08,9.624786231130345957e-08,3.091991129459796279e-08,1.511118600519209543e-08,1.579604871736277113e-09,1.535548325472257947e-08,3.544969674703157460e-10
2.961182290564465802e-01,6.659107727458035697e-07,1.475076237111352384e-01,1.388484322205840726e-02,5.100146969780325890e-01,8.178853754543524701e-04,1.902576892462093383e-03,1.371049862086692883e-05,2.973483751968331035e-02,4.927790575592894129e-06
1.942415057540633299e-07,6.378947254859212990e-06,2.600228706553767114e-11,2.209049028918129193e-12,4.590974191733422497e-12,1.789029982980523123e-12,1.383626474725640808e-11,8.765191951672235817e-08,8.814008339883634604e-12,9.999933838844299316e-01
1.228757724902607151e-06,4.444526685576377645e-08,1.740589214023202658e-04,3.089417266892269254e-03,6.914107054471969604e-01,3.039601547643542290e-01,2.419786233076592907e-05,1.329492195509374142e-03,6.439281055037326951e-06,4.294343012078982724e-06
5.244757994660176337e-05,6.293777452981430542e-06,9.285506308078765869e-01,4.545984309515915811e-03,5.261119105853140354e-02,4.649955080822110176e-04,3.242767590563744307e-03,1.042986009269952774e-02,1.005236640594375785e-06,9.480644597914533733e-05
3.621167252276791260e-04,6.458654496555027436e-06,2.852467005141079426e-04,1.587974391877651215e-01,4.971121102571487427e-01,3.004281073808670044e-01,5.035262292949482799e-04,4.236587882041931152e-02,7.190785436250735074e-05,6.719914017594419420e-05
9.991029500961303711e-01,1.413258559068708564e-07,7.107209967216476798e-04,1.171746536243745140e-06,1.631666953016974730e-04,9.816710615950796637e-06,1.807424098387855338e-06,1.679284480360365706e-06,2.195048764974671940e-07,8.265230121651256923e-06
1.468047861408194876e-05,2.508088567992672324e-03,2.943128754040458261e-07,8.390957191295456141e-07,2.930719200655573786e-08,6.790399423306503479e-09,7.180015132099426545e-08,6.299930910280693297e-08,2.705990232243493665e-05,9.974488615989685059e-01
2.970835072445363739e-08,6.129577816473177735e-06,1.427307186330217803e-08,7.139557874741818411e-08,3.586069197147878640e-08,3.390203613820932937e-07,9.999933242797851562e-01,1.212104966744065315e-09,4.408145187848145843e-08,4.981863574449185705e-09
4.299034844734705985e-04,7.326319830553984502e-04,1.853139477316290140e-02,3.645147473117731352e-01,1.802327054747365764e-04,5.507638812233039971e-02,5.598670989274978638e-01,4.364655786304183493e-04,4.834863167246794546e-05,1.827622854762012139e-04
7.993626996438685239e-09,1.488064680071204959e-08,9.090594685403630137e-03,7.523540898546343669e-04,3.095991187365143560e-04,9.898418188095092773e-01,2.274998308848807937e-06,3.321866188343847170e-06,1.438492357175302772e-08,4.237856954247831709e-09
1.875877293059602380e-03,1.270345696866570506e-04,3.345051156356930733e-01,1.097221625968813896e-02,5.420367494225502014e-01,1.915122586069628596e-02,7.095681759528815746e-02,1.155914194532670081e-02,8.314621452882420272e-03,5.011660505260806531e-04
1.903317644291746547e-05,1.920566865010187030e-04,4.763988163322210312e-01,7.230149488896131516e-02,8.656522026285529137e-03,4.093198347836732864e-01,3.265882120467722416e-02,1.672342514211777598e-04,2.530227411625673994e-04,3.308561565518175485e-05
6.111687298471224494e-06,7.971099380554846903e-08,6.023247574316048514e-09,4.841013957757045461e-09,5.924645322952226678e-12,4.376093497987509906e-11,1.286566523889948188e-11,2.961957440428264476e-08,6.318048948572574375e-06,9.999874234199523926e-01
9.073212652310758131e-07,1.519622574269305915e-01,2.383044179850912769e-03,1.387727872352115810e-01,4.224668941787967924e-06,1.405358483822283233e-03,2.829280163496150635e-03,6.951496584406413604e-05,6.966909170150756836e-01,5.881778910406865180e-03
1.406679810855848700e-06,1.457884740707626747e-08,5.440972586256975774e-05,3.338014124665278359e-04,3.259533792734146118e-01,4.781204252503812313e-02,7.869603457244522815e-05,6.257661581039428711e-01,8.191380518329793858e-08,8.283606911518859306e-09
