9.355479051009751856e-06,2.391452198935439810e-06,1.831956524256384000e-07,9.864884018898010254e-01,4.221783740376849892e-07,1.319223456084728241e-02,2.926627930719405413e-04,3.406714313314296305e-06,3.442184151936089620e-06,7.416697371809277683e-06
1.114335245802067220e-04,3.768440365092828870e-05,1.741540422983689496e-08,1.519862991017362219e-07,1.385546539722781745e-07,1.361882056016838760e-07,1.382866940957683255e-07,1.355826917404101550e-08,9.998501539230346680e-01,1.708508534647990018e-07
9.466210007667541504e-02,2.326038852334022522e-02,1.401811605319380760e-04,1.071334991138428450e-04,6.040359148755669594e-04,1.836700830608606339e-04,6.119006429798901081e-04,3.895141417160630226e-04,8.785307407379150391e-01,1.510333269834518433e-03
9.998576641082763672e-01,4.385035026643890887e-06,1.797970617190003395e-05,2.653111778272432275e-06,1.335018805548315868e-05,1.641486413461734628e-08,3.026114114845768199e-08,7.516092637160909362e-08,1.037379697663709521e-04,1.072433235549397068e-07
1.022687823315493461e-09,2.334653288471599808e-07,8.948045433498919010e-05,2.562665395089425147e-05,2.056789671769365668e-04,2.870225479512100719e-08,9.996786117553710938e-01,1.167201890694968824e-10,3.683616967009584187e-07,4.152402421908618635e-09
1.993534368693872239e-07,1.251172079719253816e-06,3.457076672930270433e-05,5.167246126802638173e-05,1.817744487198069692e-05,7.862735074013471603e-04,9.991000890731811523e-01,6.417015356419142336e-06,1.208814182973583229e-06,2.421913336547731888e-07
8.863161201588809490e-04,6.639917492866516113e-01,2.250300603918731213e-04,1.105456706136465073e-02,3.263791586505249143e-05,1.839315891265869141e-01,4.674534720834344625e-04,1.825915242079645395e-04,5.371991210267879069e-05,1.391743123531341553e-01
5.149438977241516113e-03,6.096854340285062790e-04,1.114477366209030151e-01,8.147547394037246704e-02,9.065289981663227081e-03,1.497443951666355133e-02,7.561736106872558594e-01,6.281720940023660660e-03,5.100456182844936848e-04,1.431260351091623306e-02
1.915256234497064725e-06,1.240868914464954287e-05,2.038945967797189951e-05,9.740348458290100098e-01,7.299375720322132111e-04,2.499198541045188904e-02,3.820800338871777058e-05,1.675361709203571081e-04,1.996076662180712447e-06,8.128381523420102894e-07
1.909675440003866242e-08,9.993145465850830078e-01,1.005363685635529691e-07,7.711721816683336783e-10,2.302347645866120729e-09,7.360748668361338787e-07,2.727026412685518153e-06,1.845875807759966847e-08,5.926486892349203117e-07,6.812947685830295086e-04
9.987168312072753906e-01,8.577864605285867583e-07,5.369857171899639070e-05,3.004328755196183920e-04,6.398025288945063949e-05,2.580380896688438952e-05,3.453495537542039528e-06,2.967316140711773187e-05,8.052102057263255119e-04,1.111157104105586768e-07
